network,mu,realization,algorithm,algorithm_type,success,runtime,num_detected,num_true,ami,nmi,ari,modularity,coverage,conductance,num_communities,num_true_communities,error
mu0.5_r0,0.5,0,em,classical,True,1.1697280406951904,5.0,30.0,0.1258096180217271,0.14730983805359416,0.03783744618263574,0.07874574925644277,0.2970486776542737,0.7239453020852255,5.0,30.0,
mu0.5_r0,0.5,0,cpm,classical,True,0.051586151123046875,87.0,30.0,0.8752091752505202,0.904184319092565,0.7882609120085919,0.41315984353022905,0.4429538776031685,0.7563163104860754,87.0,30.0,
mu0.5_r0,0.5,0,rb_pots,classical,True,0.04639625549316406,26.0,30.0,0.97322775776901,0.976627184821465,0.9201474294132398,0.4650913702048135,0.506452025041523,0.4950614470523288,26.0,30.0,
mu0.5_r0,0.5,0,rber_pots,classical,True,0.04762411117553711,25.0,30.0,0.965980967547768,0.9701512496236772,0.8990445963690354,0.46394262250540624,0.5088795196116008,0.49301347497589704,25.0,30.0,
mu0.5_r0,0.5,0,scan,classical,False,0.0284881591796875,,,,,,,,,,,
mu0.5_r0,0.5,0,agdl,classical,True,0.7614462375640869,1.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,
mu0.5_r0,0.5,0,async_fluid,classical,True,0.0549468994140625,22.0,30.0,0.8808314887592679,0.8939249003912444,0.7455695672697388,0.4417694062490262,0.49252587198160214,0.5102689856008629,22.0,30.0,
mu0.5_r0,0.5,0,gdmp2,classical,True,2.562919855117798,35.0,30.0,0.058739904506821504,0.6618472335663761,0.013579823827001337,0.012517790616746658,0.014948256036795707,0.9342275302047205,35.0,30.0,
mu0.5_r0,0.5,0,der,classical,True,0.9975259304046631,2.0,30.0,0.26503703752103963,0.27038928515090693,0.059904047521817626,0.2477779960209872,0.7488181934329884,0.26318607764390894,2.0,30.0,
mu0.5_r0,0.5,0,surprise,classical,True,0.056344032287597656,46.0,30.0,0.961733358041967,0.968331824914762,0.924764010644506,0.4481136808473661,0.48217707934074355,0.6259064488941845,46.0,30.0,
mu0.5_r0,0.5,0,score,classical,True,0.04348611831665039,22.0,30.0,0.8206045753274808,0.8405946892566443,0.5777012348261255,0.4202661084994565,0.4912482432605085,0.5117310612308047,22.0,30.0,
mu0.5_r0,0.5,0,svt,classical,True,1.6704089641571045,50.0,30.0,0.7847431814940894,0.8288373348013544,0.6340298996050111,0.25365304771908176,0.2766066181167753,0.7693860643738261,50.0,30.0,
mu0.5_r0,0.5,0,teamcs,classical,True,0.060244083404541016,29.0,30.0,0.993308835255675,0.9942395162645997,0.9770589550896458,0.4633721132091678,0.5022358502619139,0.4982737071214175,29.0,30.0,
mu0.5_r0,0.5,0,simnet,classical,True,1.1796400547027588,42.0,30.0,0.9418944485879832,0.9530867253808596,0.9347526688728829,0.408888912068048,0.4423150632426217,0.6776702454403676,42.0,30.0,
mu0.5_r0,0.5,0,tusk,classical,True,0.23026704788208008,26.0,30.0,0.9470613493052104,0.9537673829588694,0.8077914135193686,0.4573055396280453,0.5072186022741791,0.4963388331261356,26.0,30.0,
mu0.5_r0,0.5,0,bigs2,classical,True,0.06429409980773926,20.0,30.0,0.3554715947445047,0.4199383346943272,0.2147214785204517,0.16793176721549202,0.2220518717260764,0.7896475783306227,20.0,30.0,
mu0.5_r0,0.5,0,csbio_iitm2,classical,True,3.602541923522949,30.0,30.0,0.9983495112155029,0.9985886873309664,0.9974783247875519,0.4628846163169299,0.4994250670755079,0.4995193849447871,30.0,30.0,
mu0.5_r0,0.5,0,angel,classical,True,1.0626170635223389,238.0,30.0,0.6419957983779649,0.7280466174858531,0.49932970429452245,0.0,0.25871981602146416,0.8907872529691871,238.0,30.0,
mu0.5_r0,0.5,0,demon,classical,True,0.30167198181152344,34.0,30.0,0.3466551938842877,0.4363636848521012,0.11653946175623062,0.0,0.3100804906094289,0.6040973582872597,34.0,30.0,
mu0.5_r0,0.5,0,kclique,classical,True,0.05447506904602051,44.0,30.0,0.03649956253751407,0.09085300243817673,0.0018166165934943596,0.0,0.961160086878753,0.8891898320931385,44.0,30.0,
mu0.5_r0,0.5,0,dmon,gnn,True,2.0347602367401123,9.0,30.0,-0.0022725951079603235,0.030067961556240457,-0.00022709800728163096,-0.008597533714617463,0.48089945061964995,0.9285524448585506,9.0,30.0,
mu0.5_r0,0.5,0,mincut,gnn,True,1.7438061237335205,4.0,30.0,0.0013277242910855588,0.019068433759303536,-0.00017859085646802287,-0.00582930550554489,0.6124952088922959,0.8878808343555784,4.0,30.0,
mu0.6_r0,0.6,0,louvain,classical,True,0.07326698303222656,19.0,34.0,0.8340203833284537,0.8517937781738187,0.5736602072668454,0.3645324800008867,0.4318211360977512,0.5783704033522461,19.0,34.0,
mu0.6_r0,0.6,0,leiden,classical,True,0.041835784912109375,21.0,34.0,0.8958555983371066,0.90812481506739,0.7263291354307191,0.37185555418821614,0.4223319901208891,0.5796815003395525,21.0,34.0,
mu0.6_r0,0.6,0,walktrap,classical,True,0.09221100807189941,28.0,34.0,0.8153993308336527,0.8429730303758097,0.6341648928012666,0.3499302214756996,0.4016638502534772,0.6073120200582487,28.0,34.0,
mu0.6_r0,0.6,0,fastgreedy,classical,True,0.0249941349029541,7.0,34.0,0.3376914365006693,0.3645996964970041,0.11397415890414371,0.28285518517554137,0.4832965033147017,0.585496780489034,7.0,34.0,
mu0.6_r0,0.6,0,label_propagation,classical,True,0.011387825012207031,23.0,34.0,0.8332342799651046,0.8546681883218515,0.48167357104372677,0.3553281576034733,0.4336409723124919,0.590931777299279,23.0,34.0,
mu0.6_r0,0.6,0,spectral,classical,True,0.14928197860717773,22.0,34.0,0.6624067266180677,0.7038281355557008,0.45559768152021274,0.30506605958823907,0.35837774600285977,0.6379504440597519,22.0,34.0,
mu0.6_r0,0.6,0,spinglass,classical,True,4.0110979080200195,20.0,34.0,0.8899194089177098,0.9022769705304385,0.6712253077165709,0.36735215148717987,0.4264916157545821,0.5801059899518861,20.0,34.0,
mu0.6_r0,0.6,0,leading_eigen,classical,True,0.028208017349243164,10.0,34.0,0.221846967903498,0.2675442247051567,0.04675282304046626,0.19076054375696333,0.4318211360977512,0.7136902231620907,10.0,34.0,
mu0.6_r0,0.6,0,sbm,classical,True,0.882500171661377,32.0,34.0,0.9658059961058522,0.9715392053112863,0.9300913607744106,0.3673306923499984,0.4010139087482127,0.5991967085808927,32.0,34.0,
mu0.6_r0,0.6,0,nested_sbm,classical,True,1.7387290000915527,31.0,34.0,0.9686451330044447,0.9737675783730717,0.9236370465875932,0.36864935632980084,0.40348368646821786,0.5973942988880716,31.0,34.0,
mu0.6_r0,0.6,0,em,classical,True,1.16048002243042,5.0,34.0,0.05847681164271655,0.08397424517252443,0.015863287232815826,0.020208103277724345,0.22227999480046795,0.7801218879568268,5.0,34.0,
mu0.6_r0,0.6,0,cpm,classical,True,0.05615592002868652,90.0,34.0,0.8121087435095368,0.8645725458447328,0.7110875735407507,0.31791676250762285,0.3422591966722995,0.7603797489024224,90.0,34.0,
mu0.6_r0,0.6,0,rb_pots,classical,True,0.05337095260620117,21.0,34.0,0.8854599735661749,0.8989403984642654,0.7092218747334346,0.37025228628942436,0.4218120369166775,0.5807979320122212,21.0,34.0,
mu0.6_r0,0.6,0,rber_pots,classical,True,0.053102970123291016,22.0,34.0,0.8527335799951856,0.8707698559502466,0.6217578708527853,0.3647672632380023,0.4288314051735344,0.5833510622783421,22.0,34.0,
mu0.6_r0,0.6,0,scan,classical,False,0.026926755905151367,,,,,,,,,,,
mu0.6_r0,0.6,0,agdl,classical,True,0.761223316192627,1.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,
mu0.6_r0,0.6,0,async_fluid,classical,True,0.08461689949035645,22.0,34.0,0.5656398718396551,0.6192031142532229,0.3859032965879721,0.2903203289891873,0.33809957103860655,0.6704543490698215,22.0,34.0,
mu0.6_r0,0.6,0,gdmp2,classical,True,2.6426899433135986,21.0,34.0,0.04081830548251374,0.6774605084133427,0.013731075486981483,0.009191345533354097,0.01143897049265566,0.9342651865541407,21.0,34.0,
mu0.6_r0,0.6,0,der,classical,True,1.0735690593719482,2.0,34.0,0.18840847791078888,0.19492058414132604,0.037214724859484176,0.20552260526631888,0.7075263226309633,0.3122398001665279,2.0,34.0,
mu0.6_r0,0.6,0,surprise,classical,True,0.0677340030670166,65.0,34.0,0.8812157685756349,0.9094476506443828,0.8277455169118326,0.3414139770186834,0.36916677499025086,0.7158284698514502,65.0,34.0,
mu0.6_r0,0.6,0,score,classical,True,0.05495119094848633,22.0,34.0,0.7383654028904558,0.7704377702478263,0.5856042739023529,0.3348110174048979,0.38528532432081114,0.6142357816768912,22.0,34.0,
mu0.6_r0,0.6,0,svt,classical,True,1.6583518981933594,50.0,34.0,0.5880722668913921,0.6812970023274918,0.4488800211922325,0.1903155032178652,0.2130508254257117,0.8171383796913209,50.0,34.0,
mu0.6_r0,0.6,0,teamcs,classical,True,0.0738072395324707,33.0,34.0,0.9754751557535819,0.9796831603986333,0.9529284793799826,0.36870770152719273,0.4021838034576888,0.5985331562667038,33.0,34.0,
mu0.6_r0,0.6,0,simnet,classical,True,1.3125908374786377,40.0,34.0,0.8003568222187044,0.850556230650736,0.7123442971560815,0.2960663762541366,0.3273105420512154,0.7391208185533036,40.0,34.0,
mu0.6_r0,0.6,0,tusk,classical,True,0.24472618103027344,27.0,34.0,0.839647257638088,0.8629964406554992,0.687418609103474,0.34961661392759846,0.3939945404913558,0.6049737009838473,27.0,34.0,
mu0.6_r0,0.6,0,bigs2,classical,True,0.0685279369354248,21.0,34.0,0.26231414197413594,0.3487240283989864,0.11802571290561187,0.12950878227017024,0.18588327050565448,0.8281593722458135,21.0,34.0,
mu0.6_r0,0.6,0,csbio_iitm2,classical,True,3.988935947418213,65.0,34.0,0.9455405794041744,0.9574071846933089,0.9114416055502356,0.3479778370707068,0.377226049655531,0.7552472771525593,65.0,34.0,
mu0.6_r0,0.6,0,angel,classical,True,1.0122458934783936,515.0,34.0,0.4565453101540019,0.6866193554673322,0.29435655058121235,0.0,0.13440790328870403,0.9141910087276465,515.0,34.0,
mu0.6_r0,0.6,0,demon,classical,True,0.26291608810424805,43.0,34.0,0.21386334210890104,0.3675702711139154,0.049856174176184306,0.0,0.3213310802027817,0.6831940751832412,43.0,34.0,
mu0.6_r0,0.6,0,kclique,classical,True,0.04201221466064453,92.0,34.0,0.03699635433914299,0.175474094633021,0.001988758815010546,0.0,0.8927596516313532,0.8788714573603059,92.0,34.0,
mu0.6_r0,0.6,0,dmon,gnn,True,2.140296220779419,6.0,34.0,-0.0007326281529344264,0.031634523759746444,-0.0006729399435707716,-0.0007839005915439513,0.3166515013648772,0.8354912465677797,6.0,34.0,
mu0.6_r0,0.6,0,mincut,gnn,True,1.8637089729309082,1.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,
mu0.7_r0,0.7,0,louvain,classical,True,0.11596417427062988,14.0,31.0,0.30956221137531,0.36074628650579527,0.13715357743963574,0.2576035910738775,0.3469468154957321,0.6745429072862844,14.0,31.0,
mu0.7_r0,0.7,0,leiden,classical,True,0.054495811462402344,16.0,31.0,0.37267406266218445,0.4255187198604338,0.19974597762759477,0.25700740107151065,0.325016414970453,0.6774322085704388,16.0,31.0,
mu0.7_r0,0.7,0,walktrap,classical,True,0.09132504463195801,31.0,31.0,0.278429776465962,0.3712716966483667,0.10290499000729235,0.19162110066310875,0.29757058437294814,0.7575011926349772,31.0,31.0,
mu0.7_r0,0.7,0,fastgreedy,classical,True,0.026017189025878906,7.0,31.0,0.14288582259756258,0.1767277988507457,0.04379642188148189,0.2273725743459125,0.4769533814839133,0.6441604674565928,7.0,31.0,
mu0.7_r0,0.7,0,label_propagation,classical,True,0.008552074432373047,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,
mu0.7_r0,0.7,0,spectral,classical,True,0.1622326374053955,22.0,31.0,0.22746461683799993,0.3112961446678555,0.08828668543085445,0.17512565697604987,0.242284963887065,0.7673006159597029,22.0,31.0,
mu0.7_r0,0.7,0,spinglass,classical,True,5.5430967807769775,12.0,31.0,0.42547595892756,0.46214567774433857,0.20122556052535562,0.2794544582111282,0.37701904136572556,0.6388879916852535,12.0,31.0,
mu0.7_r0,0.7,0,leading_eigen,classical,True,0.031210899353027344,8.0,31.0,0.10677639402123788,0.1454478825207871,0.03054313020958218,0.16825797823609878,0.33118844386080104,0.707887855705168,8.0,31.0,
mu0.7_r0,0.7,0,sbm,classical,True,0.876924991607666,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,
mu0.7_r0,0.7,0,nested_sbm,classical,True,1.2720391750335693,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,
mu0.7_r0,0.7,0,em,classical,True,1.149528980255127,35.0,31.0,0.03226387710575294,0.1912359854262332,0.007161428770802692,0.004741367751815132,0.041891004596191724,0.9675769907132182,35.0,31.0,
mu0.7_r0,0.7,0,cpm,classical,True,0.06371212005615234,139.0,31.0,0.41323836676470654,0.6242851952060283,0.22010944516334832,0.18971403246090046,0.20275771503611292,0.8180867935732885,139.0,31.0,
mu0.7_r0,0.7,0,rb_pots,classical,True,0.06589198112487793,14.0,31.0,0.39381700672899067,0.43879643620839826,0.18830012957551817,0.2632677323715289,0.3466841759684833,0.6657572023737277,14.0,31.0,
mu0.7_r0,0.7,0,rber_pots,classical,True,0.06291460990905762,20.0,31.0,0.3507402874087207,0.41595300873550217,0.15068579620723976,0.24513951754860577,0.36520026263952726,0.6981788581553025,20.0,31.0,
mu0.7_r0,0.7,0,scan,classical,False,0.02587127685546875,,,,,,,,,,,
mu0.7_r0,0.7,0,agdl,classical,True,0.7555696964263916,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,
mu0.7_r0,0.7,0,async_fluid,classical,True,0.05543780326843262,22.0,31.0,0.16256575560689915,0.2576854070768324,0.0579292178592476,0.19600813785902224,0.24254760341431386,0.7576277362819273,22.0,31.0,
mu0.7_r0,0.7,0,gdmp2,classical,True,2.6842849254608154,7.0,31.0,0.005331506063929641,0.6601655769869191,0.0008060345991605271,-0.0005178551335206414,0.0009192383453709783,0.9655159783408561,7.0,31.0,
mu0.7_r0,0.7,0,der,classical,True,0.984166145324707,2.0,31.0,0.05287470045984981,0.05994706071351256,0.011177403184713719,0.15903048420606083,0.6618516086671044,0.365611245208008,2.0,31.0,
mu0.7_r0,0.7,0,surprise,classical,True,0.07737112045288086,161.0,31.0,0.3692440908133323,0.610829949849406,0.18482252190737775,0.17709771250973796,0.18870650032829941,0.8289273028933464,161.0,31.0,
mu0.7_r0,0.7,0,score,classical,True,0.06369209289550781,22.0,31.0,0.27203902467187707,0.3546205807354368,0.1445429167674593,0.08156736130481662,0.12895600787918582,0.8676527728569661,22.0,31.0,
mu0.7_r0,0.7,0,svt,classical,True,1.6113989353179932,50.0,31.0,0.16299486782855455,0.3405410488093669,0.05847615003582914,0.026761329563027667,0.048850952068286276,0.9551579796297622,50.0,31.0,
mu0.7_r0,0.7,0,teamcs,classical,True,0.2556447982788086,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,
mu0.7_r0,0.7,0,simnet,classical,True,0.750920295715332,28.0,31.0,0.2877077930972704,0.4186346231238606,0.13962604605135706,0.18565070753588336,0.22153644123440577,0.7791690324724951,28.0,31.0,
mu0.7_r0,0.7,0,tusk,classical,True,0.23867273330688477,21.0,31.0,0.43680713502004775,0.4961650160989809,0.2620405416949567,0.2273780582178537,0.2856204858831254,0.7240462108430034,21.0,31.0,
mu0.7_r0,0.7,0,bigs2,classical,True,0.09232783317565918,26.0,31.0,0.06904088994121427,0.1885030973777991,0.01825100701395133,-0.014287133293009055,0.037294812869336835,0.9643892948573277,26.0,31.0,
mu0.7_r0,0.7,0,csbio_iitm2,classical,True,4.7293970584869385,185.0,31.0,0.29309608441078566,0.5800426772928022,0.11310655680880224,0.15101766781100817,0.1582403151674327,0.8540505698133598,185.0,31.0,
mu0.7_r0,0.7,0,angel,classical,True,0.8835971355438232,534.0,31.0,0.21870331675902988,0.6419601755037925,0.08400029814637683,0.0,0.05948785292186474,0.9349161341957984,534.0,31.0,
mu0.7_r0,0.7,0,demon,classical,True,0.22655797004699707,51.0,31.0,0.13443402888890213,0.4261571421536106,0.04565047745292356,0.0,0.1679579776756402,0.7548373187882521,51.0,31.0,
mu0.7_r0,0.7,0,kclique,classical,True,0.030308008193969727,175.0,31.0,0.01306546313241217,0.34767476180462453,-0.0007083794398779472,0.0,0.6941562705187131,0.8839932482400679,175.0,31.0,
mu0.7_r0,0.7,0,dmon,gnn,True,2.0553181171417236,5.0,31.0,-0.003830112674937747,0.02230251936787488,-0.00020989943294330243,-0.0021752002238385366,0.3845042678923178,0.8143441974533928,5.0,31.0,
mu0.7_r0,0.7,0,mincut,gnn,True,1.792004108428955,4.0,31.0,-0.0015665488600266374,0.019627816898305096,-1.8106538068089486e-05,-0.004201154630961671,0.6010505581089954,0.8767877795812862,4.0,31.0,
