418	320
418	449
418	479
418	516
418	661
418	804
418	830
418	833
418	878
418	973
419	235
419	312
419	510
419	634
419	674
419	730
419	751
419	799
419	821
419	900
419	902
420	393
420	489
420	517
420	600
420	683
420	703
420	724
420	773
420	874
420	884
420	898
421	92
421	300
421	635
421	835
421	903
421	927
421	954
421	955
421	988
421	990
421	992
422	117
422	184
422	318
422	390
422	413
422	440
422	489
422	668
422	820
422	863
422	881
423	103
423	498
423	529
423	741
423	757
423	868
423	879
423	929
423	942
423	953
423	971
424	545
424	662
424	835
424	860
424	903
424	909
424	927
424	950
424	955
424	988
424	992
425	279
425	376
425	537
425	608
425	828
425	851
425	891
425	896
425	904
425	926
425	994
426	444
426	450
426	585
426	598
426	639
426	649
426	787
426	894
426	936
426	965
426	976
427	225
427	609
427	732
427	779
427	811
427	857
427	906
427	916
427	923
427	943
427	985
428	161
428	326
428	707
428	735
428	740
428	851
428	891
428	896
428	904
428	927
428	969
429	546
429	562
429	588
429	774
429	859
429	867
429	875
429	951
429	973
429	986
429	995
430	246
430	354
430	359
430	402
430	670
430	687
430	763
430	910
430	947
430	949
430	977
431	10
431	462
431	550
431	576
431	596
431	601
431	714
431	805
431	820
431	827
431	877
432	7
432	91
432	109
432	364
432	761
432	785
432	786
432	869
432	920
432	934
432	958
433	78
433	148
433	311
433	388
433	495
433	590
433	622
433	709
433	711
433	911
433	913
434	255
434	354
434	456
434	626
434	638
434	669
434	806
434	832
434	853
434	979
434	999
435	93
435	670
435	788
435	812
435	903
435	927
435	932
435	950
435	988
435	990
435	992
436	188
436	631
436	748
436	793
436	811
436	834
436	890
436	918
436	980
436	981
436	998
437	141
437	160
437	353
437	379
437	470
437	733
437	760
437	793
437	885
437	966
437	981
438	299
438	458
438	509
438	642
438	676
438	677
438	805
438	832
438	859
438	979
438	999
439	574
439	776
439	779
439	864
439	868
439	873
439	905
439	923
439	929
439	942
439	971
440	102
440	159
440	184
440	390
440	422
440	480
440	623
440	807
440	820
440	863
440	895
441	39
441	465
441	605
441	725
441	811
441	829
441	856
441	857
441	906
441	916
441	963
442	303
442	335
442	483
442	494
442	503
442	771
442	946
442	958
442	975
442	978
442	995
443	417
443	592
443	819
443	852
443	893
443	905
443	922
443	972
443	985
443	996
443	997
444	128
444	302
444	393
444	426
444	504
444	583
444	677
444	808
444	936
444	965
444	976
445	307
445	354
445	371
445	529
445	651
445	757
445	879
445	905
445	929
445	942
445	993
446	361
446	535
446	544
446	584
446	758
446	762
446	812
446	855
446	908
446	953
446	957
447	284
447	355
447	450
447	640
447	704
447	715
447	758
447	760
447	908
447	953
447	957
448	6
448	229
448	347
448	410
448	742
448	756
448	885
448	935
448	966
448	976
448	981
449	322
449	332
449	418
449	803
449	804
449	808
449	830
449	835
449	858
449	878
449	994
450	298
450	384
450	426
450	447
450	532
450	598
450	616
450	758
450	812
450	953
450	957
451	150
451	338
451	389
451	509
451	522
451	546
451	568
451	717
451	750
451	855
451	984
452	14
452	575
452	626
452	688
452	700
452	789
452	805
452	853
452	964
452	979
452	999
453	265
453	382
453	457
453	471
453	514
453	695
453	768
453	838
453	850
453	941
453	966
454	188
454	642
454	670
454	671
454	720
454	833
454	841
454	848
454	881
454	900
454	919
455	166
455	182
455	610
455	629
455	745
455	785
455	801
455	846
455	910
455	940
455	970
456	162
456	272
456	434
456	688
456	742
456	791
456	805
456	910
456	921
456	979
456	999
457	77
457	78
457	407
457	453
457	464
457	597
457	673
457	695
457	768
457	838
457	970
458	168
458	276
458	438
458	688
458	700
458	732
458	742
458	819
458	928
458	979
458	999
459	476
459	587
459	761
459	779
459	790
459	794
459	899
459	920
459	923
459	934
459	987
460	309
460	396
460	404
460	475
460	531
460	580
460	724
460	846
460	942
460	952
460	970
461	76
461	85
461	99
461	478
461	483
461	491
461	497
461	647
461	831
461	892
461	901
462	431
462	576
462	651
462	694
462	714
462	757
462	806
462	827
462	833
462	867
462	877
463	321
463	359
463	487
463	659
463	782
463	783
463	837
463	912
463	921
463	947
463	977
464	7
464	22
464	396
464	457
464	471
464	639
464	695
464	704
464	758
464	838
464	940
465	154
465	316
465	441
465	811
465	857
465	876
465	906
465	943
465	950
465	963
465	974
466	9
466	62
466	287
466	557
466	659
466	686
466	713
466	842
466	883
466	924
466	945
467	477
467	607
467	621
467	658
467	792
467	887
467	911
467	913
467	975
467	985
467	992
468	166
468	402
468	559
468	656
468	678
468	696
468	798
468	814
468	826
468	900
468	902
469	629
469	664
469	682
469	738
469	769
469	785
469	872
469	891
469	940
469	952
469	1000
470	114
470	286
470	385
470	437
470	572
470	756
470	806
470	842
470	935
470	966
470	999
471	7
471	244
471	453
471	464
471	648
471	695
471	768
471	838
471	903
471	919
471	938
472	309
472	571
472	627
472	702
472	777
472	834
472	837
472	876
472	917
472	918
472	998
473	541
473	836
473	854
473	922
473	929
473	930
473	962
473	985
473	996
473	997
473	998
474	161
474	246
474	339
474	646
474	750
474	777
474	786
474	828
474	851
474	891
474	904
474	953
475	124
475	265
475	460
475	531
475	534
475	580
475	845
475	856
475	872
475	910
475	952
475	1000
476	101
476	220
476	383
476	459
476	753
476	764
476	928
476	931
476	937
476	938
476	961
476	983
477	134
477	384
477	385
477	467
477	501
477	540
477	602
477	617
477	887
477	911
477	913
477	991
478	156
478	293
478	383
478	410
478	461
478	483
478	490
478	722
478	744
478	837
478	892
478	901
479	52
479	267
479	418
479	579
479	666
479	693
479	803
479	843
479	858
479	878
479	897
479	912
480	39
480	210
480	440
480	489
480	519
480	539
480	724
480	758
480	795
480	807
480	820
480	938
481	204
481	323
481	378
481	526
481	796
481	808
481	814
481	958
481	975
481	978
481	991
481	995
482	84
482	508
482	537
482	638
482	700
482	789
482	832
482	859
482	863
482	917
482	979
482	999
483	243
483	442
483	461
483	478
483	566
483	744
483	746
483	748
483	762
483	831
483	892
483	901
484	214
484	270
484	336
484	393
484	589
484	625
484	677
484	807
484	936
484	940
484	965
484	976
485	202
485	341
485	383
485	646
485	648
485	662
485	667
485	712
485	774
485	780
485	810
485	963
486	139
486	145
486	234
486	238
486	863
486	865
486	872
486	928
486	937
486	938
486	961
486	983
487	3
487	335
487	463
487	670
487	737
487	837
487	843
487	912
487	929
487	949
487	951
487	977
488	150
488	169
488	245
488	512
488	522
488	556
488	575
488	717
488	750
488	778
488	855
488	895
489	26
489	102
489	420
489	422
489	480
489	519
489	535
489	698
489	701
489	807
489	820
489	863
490	76
490	223
490	410
490	478
490	576
490	671
490	744
490	746
490	831
490	892
490	901
490	998
491	461
491	495
491	600
491	620
491	680
491	731
491	814
491	821
491	829
491	874
491	884
491	898
492	128
492	366
492	398
492	677
492	681
492	756
492	793
492	806
492	885
492	935
492	966
492	981
493	164
493	496
493	639
493	808
493	814
493	821
493	958
493	971
493	975
493	978
493	991
493	995
494	132
494	303
494	442
494	502
494	590
494	819
494	942
494	958
494	959
494	975
494	991
494	995
495	41
495	186
495	236
495	327
495	433
495	491
495	808
495	946
495	959
495	975
495	978
495	995
496	250
496	256
496	332
496	399
496	414
496	493
496	697
496	776
496	822
496	839
496	844
496	986
497	296
497	461
497	514
497	588
497	595
497	647
497	699
497	746
497	831
497	881
497	892
497	901
498	423
498	638
498	703
498	723
498	773
498	828
498	829
498	840
498	874
498	884
498	898
498	938
499	249
499	507
499	653
499	786
499	889
499	922
499	962
499	972
499	982
499	985
499	996
499	997
500	147
500	530
500	571
500	619
500	702
500	729
500	792
500	800
500	809
500	917
500	980
500	998
501	183
501	366
501	477
501	557
501	621
501	679
501	709
501	792
501	887
501	894
501	913
501	922
502	494
502	660
502	813
502	814
502	831
502	881
502	934
502	946
502	975
502	978
502	991
502	995
503	198
503	442
503	544
503	748
503	761
503	762
503	824
503	886
503	890
503	917
503	994
503	998
504	283
504	444
504	630
504	678
504	897
504	905
504	939
504	951
504	956
504	960
504	984
504	986
505	54
505	653
505	662
505	677
505	699
505	865
505	926
505	962
505	972
505	985
505	996
505	997
506	93
506	186
506	408
506	744
506	790
506	836
506	869
506	899
506	914
506	923
506	987
506	997
507	499
507	736
507	835
507	836
507	860
507	878
507	885
507	903
507	950
507	955
507	988
507	990
508	240
508	482
508	613
508	638
508	643
508	676
508	742
508	791
508	814
508	853
508	932
508	999
509	438
509	451
509	522
509	524
509	570
509	587
509	595
509	717
509	750
509	778
509	855
509	985
510	181
510	205
510	235
510	355
510	419
510	666
510	730
510	798
510	826
510	900
510	902
510	907
511	215
511	564
511	604
511	753
511	759
511	907
511	928
511	937
511	961
511	968
511	983
511	988
512	245
512	338
512	488
512	515
512	570
512	575
512	581
512	750
512	812
512	817
512	835
512	855
513	225
513	277
513	771
513	777
513	788
513	844
513	927
513	932
513	950
513	955
513	990
513	992
514	197
514	265
514	382
514	406
514	407
514	416
514	453
514	497
514	648
514	695
514	704
514	838
515	338
515	512
515	570
515	575
515	627
515	641
515	670
515	750
515	778
515	855
515	899
515	946
516	48
516	57
516	113
516	418
516	666
516	693
516	803
516	830
516	843
516	858
516	882
516	940
517	352
517	420
517	680
517	731
517	804
517	829
517	840
517	874
517	884
517	898
517	948
517	977
518	222
518	566
518	633
518	790
518	794
518	802
518	836
518	849
518	899
518	914
518	967
518	987
519	13
519	26
519	117
519	269
519	334
519	413
519	480
519	489
519	701
519	820
519	835
519	863
520	251
520	585
520	595
520	623
520	647
520	744
520	746
520	831
520	892
520	901
520	974
520	980
521	136
521	143
521	265
521	301
521	412
521	589
521	755
521	787
521	888
521	936
521	965
521	976
522	276
522	372
522	451
522	488
522	509
522	524
522	543
522	581
522	627
522	778
522	847
522	855
523	9
523	146
523	619
523	665
523	729
523	818
523	915
523	941
523	948
523	954
523	960
523	974
524	509
524	522
524	570
524	581
524	627
524	717
524	734
524	737
524	750
524	778
524	811
524	922
525	305
525	660
525	685
525	743
525	814
525	946
525	959
525	971
525	975
525	978
525	991
525	995
526	481
526	534
526	632
526	660
526	861
526	958
526	959
526	962
526	963
526	975
526	991
526	995
527	757
527	759
527	847
527	864
527	873
527	879
527	897
527	905
527	929
527	942
527	968
527	971
528	103
528	294
528	348
528	657
528	724
528	738
528	846
528	856
528	872
528	923
528	971
528	1000
529	66
529	248
529	405
529	423
529	445
529	678
529	757
529	775
529	873
529	879
529	942
529	971
530	500
530	756
530	800
530	804
530	848
530	876
530	890
530	892
530	918
530	980
530	994
530	998
531	215
531	348
531	460
531	475
531	570
531	664
531	856
531	878
531	910
531	937
531	988
531	1000
532	23
532	103
532	298
532	360
532	450
532	544
532	812
532	889
532	908
532	922
532	953
532	957
533	36
533	97
533	134
533	392
533	663
533	690
533	928
533	937
533	938
533	961
533	967
533	968
534	475
534	526
534	548
534	632
534	946
534	958
534	959
534	961
534	966
534	975
534	991
534	995
535	25
535	138
535	277
535	446
535	489
535	578
535	584
535	812
535	908
535	953
535	957
535	978
536	273
536	299
536	385
536	567
536	721
536	809
536	848
536	881
536	887
536	909
536	919
536	999
537	387
537	425
537	482
537	610
537	673
537	724
537	823
537	846
537	915
537	952
537	970
537	1000
538	591
538	601
538	795
538	840
538	866
538	871
538	880
538	915
538	941
538	948
538	954
538	974
539	13
539	39
539	179
539	390
539	413
539	480
539	759
539	807
539	813
539	820
539	863
539	905
540	477
540	541
540	617
540	705
540	709
540	714
540	781
540	792
540	887
540	911
540	913
540	992
541	106
541	150
541	473
541	540
541	597
541	607
541	658
541	679
541	781
541	887
541	911
541	913
542	263
542	640
542	734
542	766
542	797
542	802
542	852
542	861
542	895
542	897
542	918
542	925
542	933
543	163
543	272
543	522
543	680
543	752
543	889
543	922
543	926
543	930
543	972
543	975
543	985
543	997
544	277
544	360
544	446
544	503
544	532
544	578
544	715
544	892
544	895
544	908
544	953
544	956
544	957
545	363
545	424
545	625
545	692
545	733
545	757
545	779
545	847
545	864
545	873
545	879
545	929
545	971
546	414
546	429
546	451
546	634
546	847
546	882
546	939
546	944
546	956
546	969
546	973
546	984
546	998
547	118
547	133
547	193
547	349
547	411
547	560
547	641
547	713
547	832
547	881
547	883
547	924
547	945
548	82
548	102
548	534
548	564
548	678
548	867
548	882
548	939
548	951
548	969
548	973
548	984
548	986
549	19
549	203
549	369
549	653
549	728
549	740
549	763
549	782
549	837
549	912
549	928
549	947
549	949
550	212
550	351
550	417
550	431
550	576
550	685
550	694
550	827
550	833
550	839
550	850
550	877
550	879
551	603
551	637
551	734
551	771
551	788
551	860
551	862
551	932
551	955
551	983
551	988
551	990
551	992
552	55
552	170
552	191
552	349
552	641
552	659
552	686
552	874
552	883
552	918
552	924
552	943
552	945
553	59
553	335
553	574
553	609
553	682
553	725
553	732
553	805
553	811
553	906
553	916
553	943
553	963
554	52
554	59
554	270
554	672
554	728
554	737
554	740
554	782
554	840
554	867
554	947
554	949
554	977
555	49
555	260
555	586
555	642
555	789
555	809
555	841
555	848
555	881
555	909
555	919
555	936
555	947
556	488
556	561
556	644
556	703
556	716
556	748
556	800
556	876
556	886
556	980
556	983
556	994
556	998
557	203
557	466
557	501
557	808
557	828
557	898
557	946
557	958
557	959
557	975
557	978
557	991
557	995
558	66
558	147
558	587
558	697
558	716
558	718
558	722
558	747
558	822
558	839
558	844
558	948
558	987
559	468
559	656
559	696
559	730
559	751
559	770
559	798
559	826
559	854
559	900
559	902
559	926
559	1000
560	547
560	755
560	882
560	903
560	939
560	943
560	944
560	946
560	956
560	969
560	973
560	984
560	986
561	77
561	322
561	372
561	556
561	731
561	824
561	834
561	870
561	917
561	923
561	980
561	994
561	998
562	229
562	429
562	635
562	678
562	755
562	810
562	944
562	960
562	969
562	973
562	984
562	986
562	991
563	78
563	173
563	282
563	678
563	688
563	850
563	868
563	882
563	939
563	960
563	969
563	973
563	984
564	511
564	548
564	645
564	700
564	809
564	867
564	875
564	895
564	944
564	951
564	969
564	973
564	986
565	357
565	369
565	665
565	687
565	728
565	782
565	837
565	918
565	921
565	947
565	949
565	977
565	998
566	483
566	518
566	620
566	690
566	726
566	815
566	856
566	862
566	888
566	964
566	982
566	989
566	993
567	223
567	536
567	586
567	671
567	720
567	721
567	744
567	778
567	816
567	841
567	848
567	881
567	935
568	365
568	451
568	602
568	683
568	698
568	731
568	773
568	829
568	840
568	874
568	884
568	898
568	914
569	85
569	320
569	661
569	666
569	803
569	804
569	830
569	843
569	858
569	878
569	887
569	932
569	952
570	170
570	172
570	238
570	245
570	509
570	512
570	515
570	524
570	531
570	627
570	750
570	778
570	855
571	472
571	500
571	767
571	800
571	824
571	870
571	886
571	910
571	918
571	929
571	965
571	982
571	994
572	30
572	136
572	319
572	470
572	583
572	677
572	738
572	787
572	848
572	924
572	936
572	965
572	976
573	70
573	171
573	227
573	241
573	341
573	386
573	616
573	646
573	662
573	712
573	725
573	817
573	956
574	232
574	275
574	439
574	553
574	650
574	716
574	765
574	796
574	811
574	883
574	906
574	916
574	963
575	19
575	104
575	162
575	452
575	488
575	512
575	515
575	581
575	627
575	717
575	778
575	855
575	883
576	41
576	47
576	431
576	462
576	490
576	550
576	579
576	601
576	670
576	694
576	827
576	877
576	936
577	200
577	213
577	403
577	630
577	669
577	682
577	688
577	757
577	789
577	832
577	853
577	979
577	999
578	156
578	251
578	535
578	544
578	584
578	719
578	758
578	812
578	908
578	918
578	948
578	954
578	957
579	317
579	479
579	576
579	652
579	726
579	781
579	784
579	799
579	815
579	888
579	894
579	989
579	993
580	34
580	129
580	249
580	261
580	460
580	475
580	592
580	724
580	856
580	869
580	910
580	970
580	1000
581	512
581	522
581	524
581	575
581	627
581	647
581	717
581	750
581	778
581	821
581	838
581	855
581	944
582	84
582	131
582	188
582	399
582	587
582	697
582	716
582	718
582	747
582	839
582	844
582	882
582	946
583	209
583	325
583	356
583	412
583	444
583	572
583	625
583	677
583	802
583	936
583	965
583	969
583	976
584	240
584	278
584	446
584	535
584	578
584	628
584	730
584	758
584	788
584	812
584	908
584	953
584	957
585	71
585	308
585	400
585	426
585	520
585	625
585	649
585	654
585	677
585	787
585	936
585	965
585	976
586	17
586	260
586	555
586	567
586	600
586	631
586	642
586	809
586	848
586	881
586	909
586	919
586	959
587	154
587	256
587	459
587	509
587	558
587	582
587	718
587	747
587	822
587	839
587	844
587	933
587	982
588	155
588	202
588	429
588	497
588	708
588	875
588	878
588	939
588	951
588	956
588	969
588	973
588	984
588	986
589	126
589	336
589	343
589	400
589	484
589	521
589	649
589	782
589	787
589	915
589	934
589	936
589	965
589	976
590	61
590	433
590	494
590	597
590	617
590	679
590	709
590	781
590	792
590	874
590	887
590	911
590	913
590	983
591	120
591	178
591	297
591	321
591	538
591	644
591	733
591	762
591	811
591	834
591	890
591	929
591	980
591	994
592	163
592	443
592	580
592	721
592	889
592	893
592	930
592	962
592	966
592	972
592	981
592	985
592	996
592	997
593	138
593	189
593	199
593	394
593	599
593	655
593	734
593	861
593	895
593	897
593	925
593	928
593	933
593	945
594	147
594	178
594	188
594	620
594	629
594	702
594	748
594	807
594	870
594	886
594	890
594	986
594	994
594	998
595	11
595	243
595	266
595	383
595	497
595	509
595	520
595	647
595	699
595	744
595	752
595	831
595	862
595	901
596	98
596	267
596	341
596	351
596	356
596	379
596	417
596	431
596	694
596	730
596	804
596	827
596	833
596	877
597	33
597	457
597	541
597	590
597	617
597	622
597	681
597	709
597	781
597	792
597	887
597	920
597	959
597	983
598	196
598	415
598	426
598	450
598	767
598	800
598	802
598	845
598	876
598	886
598	890
598	980
598	982
598	998
599	151
599	194
599	593
599	626
599	734
599	766
599	852
599	861
599	886
599	895
599	897
599	925
599	933
599	970
600	263
600	310
600	352
600	375
600	420
600	491
600	586
600	620
600	723
600	829
600	874
600	884
600	898
600	995
601	138
601	253
601	349
601	356
601	431
601	538
601	576
601	685
601	694
601	714
601	827
601	833
601	877
601	968
602	105
602	129
602	251
602	477
602	568
602	664
602	679
602	785
602	846
602	856
602	940
602	952
602	970
602	1000
603	85
603	274
603	551
603	745
603	787
603	835
603	911
603	927
603	932
603	950
603	955
603	988
603	990
603	992
604	511
604	689
604	729
604	781
604	818
604	863
604	866
604	871
604	880
604	915
604	928
604	948
604	954
604	974
605	316
605	441
605	650
605	732
605	743
605	796
605	869
605	906
605	916
605	927
605	935
605	943
605	963
605	991
606	264
606	609
606	616
606	696
606	730
606	751
606	753
606	798
606	799
606	826
606	895
606	900
606	902
606	995
607	8
607	19
607	109
607	145
607	183
607	327
607	388
607	467
607	541
607	621
607	658
607	679
607	681
607	911
608	36
608	172
608	201
608	412
608	425
608	707
608	735
608	780
608	786
608	828
608	851
608	855
608	891
608	904
609	27
609	185
609	324
609	427
609	553
609	606
609	650
609	674
609	725
609	796
609	916
609	920
609	946
609	963
610	28
610	88
610	309
610	408
610	455
610	537
610	664
610	710
610	739
610	765
610	791
610	872
610	908
610	952
611	137
611	165
611	202
611	734
611	797
611	852
611	853
611	861
611	895
611	925
611	926
611	933
611	990
611	994
612	201
612	219
612	304
612	314
612	326
612	650
612	707
612	786
612	828
612	851
612	891
612	896
612	904
612	995
613	90
613	276
613	343
613	397
613	508
613	676
613	688
613	783
613	787
613	791
613	838
613	846
613	959
613	979
614	76
614	87
614	168
614	245
614	343
614	348
614	626
614	700
614	789
614	832
614	955
614	973
614	979
614	999
615	47
615	200
615	328
615	373
615	405
615	772
615	815
615	817
615	862
615	888
615	936
615	964
615	982
615	993
616	240
616	355
616	450
616	573
616	606
616	640
616	715
616	812
616	853
616	908
616	953
616	957
616	969
616	975
617	51
617	328
617	337
617	477
617	540
617	590
617	597
617	621
617	706
617	709
617	781
617	792
617	911
617	913
618	8
618	48
618	111
618	284
618	337
618	833
618	892
618	909
618	931
618	937
618	938
618	961
618	967
618	973
619	36
619	177
619	243
619	306
619	500
619	523
619	795
619	818
619	866
619	915
619	941
619	948
619	954
619	974
620	491
620	566
620	594
620	600
620	703
620	723
620	731
620	773
620	785
620	826
620	829
620	874
620	884
620	898
621	167
621	185
621	311
621	344
621	467
621	501
621	607
621	617
621	709
621	783
621	792
621	887
621	911
621	956
622	19
622	33
622	363
622	433
622	597
622	679
622	681
622	695
622	709
622	810
622	885
622	887
622	911
622	913
623	33
623	243
623	283
623	440
623	520
623	647
623	699
623	744
623	746
623	831
623	889
623	892
623	901
623	992
624	54
624	329
624	630
624	675
624	684
624	749
624	867
624	873
624	875
624	956
624	960
624	984
624	986
624	989
625	30
625	64
625	336
625	347
625	484
625	545
625	583
625	585
625	649
625	787
625	839
625	936
625	965
625	976
626	219
626	375
626	397
626	434
626	452
626	599
626	614
626	742
626	789
626	805
626	857
626	952
626	979
626	999
627	389
627	407
627	472
627	515
627	522
627	524
627	570
627	575
627	581
627	717
627	750
627	840
627	855
627	925
628	584
628	702
628	741
628	770
628	775
628	779
628	847
628	868
628	873
628	905
628	929
628	932
628	936
628	967
628	971
629	63
629	67
629	75
629	105
629	261
629	294
629	330
629	455
629	469
629	594
629	722
629	823
629	910
629	940
629	980
630	380
630	504
630	577
630	624
630	684
630	853
630	875
630	887
630	890
630	944
630	951
630	956
630	969
630	984
630	986
631	61
631	300
631	359
631	436
631	586
631	637
631	748
631	769
631	777
631	800
631	834
631	890
631	960
631	980
631	998
632	45
632	164
632	204
632	278
632	389
632	526
632	534
632	639
632	932
632	946
632	958
632	959
632	975
632	978
632	991
633	274
633	518
633	673
633	706
633	720
633	721
633	809
633	816
633	841
633	848
633	881
633	909
633	919
633	940
633	997
634	380
634	419
634	546
634	675
634	677
634	796
634	850
634	875
634	894
634	939
634	944
634	949
634	969
634	973
634	986
635	101
635	421
635	562
635	749
635	835
635	842
635	871
635	903
635	927
635	932
635	950
635	955
635	988
635	990
635	992
636	29
636	210
636	303
636	719
636	752
636	801
636	854
636	886
636	922
636	926
636	930
636	949
636	962
636	985
636	997
637	551
637	631
637	644
637	659
637	664
637	769
637	777
637	834
637	886
637	890
637	926
637	938
637	980
637	994
637	998
638	80
638	286
638	434
638	482
638	498
638	508
638	673
638	688
638	703
638	778
638	783
638	859
638	979
638	986
638	999
639	46
639	334
639	426
639	464
639	493
639	632
639	735
639	814
639	870
639	946
639	958
639	959
639	978
639	991
639	995
640	18
640	275
640	367
640	408
640	447
640	542
640	616
640	661
640	758
640	812
640	908
640	911
640	953
640	957
640	993
641	4
641	171
641	241
641	349
641	515
641	547
641	552
641	686
641	713
641	760
641	813
641	883
641	924
641	945
641	959
642	228
642	273
642	370
642	408
642	438
642	454
642	555
642	586
642	706
642	809
642	848
642	881
642	909
642	919
642	966
643	59
643	299
643	343
643	397
643	508
643	664
643	783
643	805
643	832
643	858
643	859
643	891
643	972
643	979
643	999
644	61
644	556
644	591
644	637
644	710
644	769
644	800
644	870
644	886
644	918
644	925
644	976
644	980
644	998
644	999
645	376
645	564
645	678
645	684
645	708
645	749
645	850
645	875
645	931
645	939
645	944
645	953
645	956
645	960
645	987
646	34
646	122
646	216
646	241
646	341
646	474
646	485
646	573
646	654
646	667
646	774
646	780
646	810
646	817
646	842
647	296
647	383
647	461
647	497
647	520
647	581
647	595
647	623
647	674
647	699
647	746
647	807
647	861
647	892
647	901
648	2
648	77
648	257
648	396
648	407
648	471
648	485
648	514
648	694
648	695
648	704
648	768
648	778
648	838
648	970
649	214
649	230
649	340
649	367
649	426
649	585
649	589
649	625
649	692
649	711
649	750
649	787
649	936
649	965
649	976
650	362
650	574
650	605
650	609
650	612
650	725
650	765
650	818
650	849
650	857
650	906
650	916
650	943
650	949
650	963
651	14
651	41
651	98
651	131
651	233
651	253
651	445
651	462
651	685
651	694
651	700
651	714
651	833
651	877
651	904
651	1000
652	176
652	216
652	579
652	686
652	711
652	764
652	772
652	862
652	888
652	894
652	917
652	964
652	982
652	989
652	993
652	995
653	45
653	499
653	505
653	549
653	733
653	832
653	872
653	882
653	893
653	922
653	926
653	962
653	972
653	985
653	996
653	997
654	196
654	227
654	241
654	301
654	368
654	372
654	386
654	585
654	646
654	662
654	667
654	774
654	780
654	810
654	817
654	947
655	151
655	252
655	313
655	349
655	406
655	593
655	674
655	734
655	753
655	766
655	772
655	852
655	861
655	895
655	897
655	925
656	12
656	312
656	346
656	374
656	468
656	559
656	730
656	792
656	798
656	799
656	826
656	900
656	902
656	922
656	951
656	986
657	28
657	54
657	80
657	124
657	221
657	294
657	330
657	410
657	528
657	664
657	739
657	823
657	866
657	952
657	970
657	1000
658	30
658	164
658	302
658	384
658	388
658	467
658	541
658	607
658	681
658	709
658	781
658	840
658	887
658	910
658	911
658	913
659	79
659	170
659	289
659	349
659	463
659	466
659	552
659	637
659	686
659	713
659	813
659	826
659	883
659	924
659	945
659	964
660	30
660	161
660	254
660	334
660	370
660	502
660	525
660	526
660	676
660	808
660	911
660	958
660	959
660	975
660	978
660	995
661	10
661	62
661	108
661	211
661	273
661	322
661	418
661	569
661	640
661	693
661	776
661	803
661	830
661	843
661	858
661	878
662	216
662	241
662	255
662	372
662	424
662	485
662	505
662	573
662	654
662	667
662	712
662	780
662	810
662	817
662	961
662	994
663	106
663	149
663	219
663	262
663	533
663	715
663	753
663	759
663	884
663	907
663	931
663	937
663	948
663	961
663	967
663	983
664	261
664	280
664	469
664	531
664	602
664	610
664	637
664	643
664	657
664	856
664	910
664	911
664	934
664	940
664	958
664	1000
665	141
665	523
665	565
665	674
665	689
665	729
665	754
665	763
665	795
665	866
665	896
665	915
665	948
665	954
665	974
665	984
666	247
666	267
666	320
666	332
666	479
666	510
666	516
666	569
666	693
666	723
666	738
666	784
666	804
666	830
666	843
666	995
667	216
667	227
667	331
667	372
667	386
667	485
667	646
667	654
667	662
667	780
667	810
667	817
667	868
667	872
667	901
667	981
668	21
668	422
668	719
668	751
668	752
668	854
668	865
668	889
668	922
668	930
668	948
668	972
668	985
668	986
668	996
668	997
669	134
669	434
669	577
669	682
669	688
669	700
669	791
669	799
669	805
669	832
669	836
669	848
669	853
669	910
669	979
669	999
670	224
670	264
670	359
670	430
670	435
670	454
670	487
670	515
670	576
670	763
670	837
670	912
670	921
670	947
670	949
670	977
671	25
671	273
671	315
671	454
671	490
671	567
671	706
671	720
671	744
671	773
671	809
671	816
671	848
671	909
671	919
671	948
672	96
672	144
672	266
672	325
672	554
672	687
672	728
672	733
672	737
672	738
672	775
672	782
672	837
672	849
672	921
672	947
672	977
673	105
673	110
673	249
673	457
673	537
673	633
673	638
673	724
673	757
673	823
673	846
673	856
673	872
673	910
673	940
673	952
673	1000
674	141
674	377
674	395
674	419
674	609
674	647
674	655
674	665
674	754
674	795
674	831
674	866
674	871
674	941
674	948
674	954
674	974
675	58
675	305
675	624
675	634
675	728
675	746
675	749
675	882
675	951
675	956
675	960
675	969
675	973
675	984
675	986
675	995
675	998
676	168
676	282
676	286
676	336
676	438
676	508
676	613
676	660
676	682
676	685
676	791
676	859
676	868
676	902
676	970
676	979
676	999
677	126
677	214
677	336
677	438
677	444
677	484
677	492
677	505
677	572
677	583
677	585
677	634
677	787
677	861
677	936
677	965
677	976
678	258
678	383
678	468
678	504
678	529
678	548
678	562
678	563
678	645
678	866
678	867
678	944
678	951
678	956
678	960
678	973
678	996
679	19
679	33
679	311
679	501
679	541
679	590
679	602
679	607
679	622
679	681
679	745
679	781
679	818
679	911
679	913
679	934
679	999
680	33
680	112
680	153
680	365
680	491
680	517
680	543
680	683
680	703
680	773
680	829
680	840
680	859
680	874
680	884
680	898
680	943
681	311
681	350
681	384
681	388
681	492
681	597
681	607
681	622
681	658
681	679
681	781
681	819
681	887
681	913
681	943
681	947
681	954
682	271
682	286
682	469
682	553
682	577
682	669
682	676
682	700
682	752
682	783
682	789
682	791
682	805
682	832
682	979
682	980
682	999
683	104
683	392
683	420
683	568
683	680
683	692
683	703
683	723
683	731
683	773
683	829
683	840
683	874
683	884
683	898
683	966
683	972
684	180
684	624
684	630
684	645
684	772
684	843
684	850
684	867
684	875
684	937
684	939
684	941
684	956
684	960
684	969
684	973
684	986
685	14
685	47
685	233
685	253
685	356
685	525
