431	543
431	562
431	576
431	723
431	727
431	786
431	904
431	947
431	984
432	95
432	270
432	454
432	458
432	604
432	685
432	818
432	841
432	878
432	935
433	63
433	284
433	388
433	525
433	852
433	870
433	919
433	937
433	970
433	971
434	389
434	560
434	582
434	655
434	713
434	828
434	907
434	954
434	964
434	1000
435	85
435	213
435	337
435	658
435	673
435	731
435	770
435	860
435	946
435	991
436	368
436	663
436	783
436	850
436	879
436	926
436	965
436	966
436	973
436	983
437	441
437	512
437	604
437	711
437	843
437	891
437	895
437	923
437	937
437	987
438	41
438	296
438	508
438	685
438	736
438	841
438	870
438	891
438	916
438	935
439	410
439	453
439	600
439	616
439	657
439	784
439	842
439	851
439	890
439	950
440	93
440	394
440	406
440	600
440	747
440	862
440	886
440	967
440	977
440	990
441	158
441	314
441	437
441	496
441	500
441	521
441	683
441	725
441	891
441	923
442	534
442	730
442	853
442	892
442	905
442	919
442	925
442	970
442	971
442	990
443	231
443	559
443	763
443	808
443	825
443	835
443	866
443	945
443	986
443	988
444	90
444	231
444	487
444	694
444	724
444	881
444	888
444	959
444	980
444	999
445	176
445	457
445	478
445	606
445	693
445	767
445	815
445	858
445	864
445	974
446	461
446	478
446	590
446	612
446	777
446	797
446	859
446	909
446	982
446	989
447	9
447	11
447	275
447	475
447	526
447	564
447	878
447	963
447	982
447	989
448	419
448	543
448	723
448	737
448	786
448	808
448	873
448	978
448	980
448	984
449	364
449	521
449	674
449	722
449	740
449	875
449	947
449	954
449	961
449	979
450	160
450	254
450	408
450	508
450	685
450	769
450	818
450	822
450	841
450	966
451	3
451	322
451	499
451	561
451	645
451	652
451	810
451	865
451	930
451	939
452	403
452	471
452	745
452	824
452	831
452	870
452	919
452	937
452	970
452	971
453	439
453	501
453	506
453	638
453	869
453	904
453	933
453	941
453	957
453	975
454	41
454	160
454	432
454	646
454	685
454	736
454	793
454	834
454	841
454	935
454	991
455	520
455	561
455	593
455	657
455	720
455	775
455	921
455	933
455	941
455	957
455	975
456	74
456	181
456	294
456	595
456	659
456	767
456	768
456	792
456	875
456	961
456	979
457	124
457	277
457	445
457	602
457	649
457	764
457	767
457	772
457	776
457	815
457	858
458	432
458	714
458	766
458	917
458	968
458	970
458	974
458	985
458	995
458	997
458	998
459	84
459	167
459	373
459	425
459	469
459	700
459	757
459	774
459	789
459	799
459	914
460	92
460	190
460	281
460	284
460	305
460	396
460	478
460	551
460	637
460	797
460	799
461	83
461	87
461	446
461	624
461	788
461	825
461	845
461	905
461	907
461	963
461	982
462	82
462	88
462	415
462	466
462	544
462	548
462	566
462	785
462	827
462	849
462	877
463	208
463	539
463	679
463	806
463	809
463	855
463	899
463	924
463	927
463	952
463	992
464	53
464	161
464	492
464	547
464	800
464	806
464	871
464	896
464	955
464	956
464	969
465	235
465	587
465	722
465	830
465	838
465	868
465	901
465	938
465	967
465	977
465	990
466	88
466	351
466	386
466	462
466	532
466	566
466	758
466	785
466	827
466	849
466	886
467	157
467	425
467	469
467	472
467	578
467	581
467	661
467	702
467	805
467	891
467	914
468	579
468	613
468	718
468	804
468	824
468	835
468	844
468	871
468	945
468	986
468	988
469	56
469	167
469	301
469	373
469	459
469	467
469	505
469	578
469	805
469	844
469	997
470	115
470	172
470	349
470	753
470	799
470	828
470	833
470	903
470	954
470	964
470	989
471	179
471	452
471	527
471	601
471	650
471	724
471	730
471	762
471	900
471	954
471	964
472	6
472	17
472	84
472	236
472	373
472	467
472	621
472	789
472	805
472	914
472	973
473	180
473	212
473	515
473	714
473	730
473	765
473	856
473	878
473	922
473	985
473	996
474	245
474	570
474	710
474	824
474	922
474	936
474	974
474	994
474	996
474	997
474	998
475	447
475	484
475	526
475	578
475	703
475	787
475	795
475	878
475	907
475	974
475	989
476	421
476	725
476	755
476	822
476	837
476	898
476	901
476	906
476	908
476	958
476	962
477	226
477	229
477	345
477	401
477	599
477	651
477	672
477	752
477	796
477	872
477	897
478	154
478	350
478	445
478	446
478	460
478	537
478	596
478	606
478	751
478	815
478	858
479	58
479	184
479	332
479	508
479	546
479	596
479	736
479	835
479	841
479	935
479	963
480	181
480	497
480	650
480	659
480	748
480	791
480	792
480	897
480	916
480	947
480	961
481	317
481	586
481	791
481	857
481	929
481	931
481	936
481	959
481	960
481	980
481	985
482	97
482	181
482	266
482	674
482	791
482	792
482	836
482	947
482	961
482	963
482	968
483	488
483	499
483	689
483	777
483	811
483	857
483	936
483	950
483	980
483	987
483	999
484	117
484	131
484	201
484	223
484	381
484	475
484	653
484	728
484	860
484	946
484	991
485	405
485	676
485	700
485	742
485	775
485	804
485	832
485	835
485	912
485	986
485	988
486	336
486	531
486	550
486	605
486	626
486	808
486	826
486	940
486	944
486	953
486	991
487	431
487	444
487	575
487	614
487	723
487	743
487	761
487	840
487	904
487	978
487	984
488	327
488	483
488	736
488	757
488	888
488	936
488	959
488	965
488	980
488	987
488	999
489	86
489	569
489	742
489	756
489	804
489	883
489	945
489	974
489	982
489	986
489	988
490	250
490	333
490	682
490	717
490	895
490	902
490	918
490	941
490	942
490	966
490	983
491	174
491	536
491	671
491	818
491	870
491	879
491	913
491	918
491	965
491	966
491	973
492	112
492	343
492	464
492	664
492	693
492	738
492	887
492	896
492	956
492	969
492	982
493	27
493	171
493	380
493	606
493	630
493	680
493	716
493	849
493	911
493	938
493	961
494	163
494	226
494	325
494	401
494	545
494	651
494	716
494	752
494	790
494	872
494	973
495	77
495	542
495	695
495	715
495	856
495	864
495	889
495	913
495	918
495	934
495	976
496	173
496	194
496	218
496	314
496	370
496	441
496	663
496	843
496	891
496	923
496	940
497	398
497	404
497	480
497	795
497	825
497	845
497	859
497	900
497	907
497	977
497	982
498	292
498	310
498	417
498	603
498	667
498	744
498	789
498	802
498	855
498	920
498	972
499	24
499	451
499	483
499	584
499	665
499	709
499	910
499	972
499	981
499	992
499	993
500	328
500	362
500	441
500	843
500	922
500	949
500	978
500	994
500	995
500	996
500	998
501	196
501	285
501	453
501	524
501	650
501	659
501	791
501	947
501	961
501	979
501	992
502	695
502	698
502	699
502	768
502	820
502	866
502	889
502	914
502	929
502	934
502	976
503	69
503	175
503	391
503	565
503	640
503	741
503	830
503	942
503	983
503	990
503	999
504	132
504	374
504	605
504	708
504	711
504	760
504	794
504	940
504	944
504	950
504	953
505	17
505	263
505	274
505	469
505	614
505	661
505	789
505	829
505	899
505	914
505	977
506	372
506	453
506	720
506	734
506	869
506	876
506	896
506	941
506	957
506	975
506	999
507	91
507	325
507	331
507	543
507	718
507	723
507	778
507	786
507	874
507	879
507	897
507	904
508	58
508	438
508	450
508	479
508	666
508	685
508	735
508	793
508	818
508	851
508	935
508	975
509	7
509	42
509	104
509	170
509	547
509	563
509	617
509	886
509	896
509	918
509	956
509	969
510	30
510	210
510	251
510	280
510	523
510	554
510	700
510	709
510	808
510	871
510	909
510	963
511	300
511	520
511	522
511	579
511	680
511	727
511	737
511	857
511	881
511	960
511	987
511	999
512	213
512	306
512	317
512	379
512	426
512	437
512	580
512	711
512	725
512	880
512	891
512	923
513	44
513	309
513	550
513	605
513	697
513	708
513	826
513	905
513	940
513	944
513	953
513	966
514	68
514	77
514	292
514	375
514	411
514	541
514	603
514	667
514	702
514	753
514	802
514	920
515	9
515	171
515	319
515	473
515	711
515	813
515	923
515	949
515	995
515	996
515	997
515	998
516	521
516	558
516	572
516	671
516	690
516	831
516	852
516	870
516	925
516	937
516	970
516	971
517	69
517	148
517	330
517	391
517	428
517	573
517	634
517	690
517	746
517	830
517	942
517	954
518	362
518	721
518	770
518	822
518	823
518	834
518	898
518	908
518	932
518	958
518	962
518	991
519	177
519	225
519	329
519	349
519	364
519	379
519	604
519	610
519	663
519	711
519	763
519	891
520	37
520	177
520	455
520	511
520	632
520	747
520	888
520	936
520	959
520	960
520	980
520	999
521	329
521	357
521	370
521	441
521	449
521	516
521	610
521	711
521	717
521	812
521	891
521	923
522	71
522	89
522	187
522	208
522	382
522	511
522	551
522	800
522	926
522	955
522	956
522	969
523	510
523	563
523	589
523	628
523	653
523	709
523	795
523	907
523	909
523	982
523	989
523	993
524	278
524	501
524	560
524	639
524	734
524	921
524	933
524	941
524	957
524	975
524	978
524	988
525	52
525	433
525	699
525	745
525	763
525	852
525	870
525	910
525	925
525	937
525	970
525	971
526	22
526	24
526	447
526	475
526	557
526	589
526	612
526	787
526	874
526	909
526	961
526	989
527	50
527	389
527	471
527	644
527	691
527	704
527	736
527	758
527	836
527	924
527	954
527	966
528	220
528	262
528	341
528	408
528	564
528	712
528	817
528	889
528	929
528	950
528	976
528	990
529	51
529	207
529	630
529	649
529	680
529	716
529	750
529	769
529	839
529	894
529	938
529	980
530	111
530	114
530	121
530	690
530	696
530	745
530	832
530	892
530	925
530	936
530	970
530	971
531	106
531	486
531	604
531	626
531	627
531	656
531	706
531	708
531	826
531	940
531	944
531	953
532	415
532	466
532	736
532	775
532	824
532	832
532	866
532	906
532	945
532	956
532	986
532	988
533	218
533	286
533	638
533	681
533	734
533	798
533	921
533	933
533	941
533	957
533	975
533	979
534	23
534	158
534	161
534	163
534	338
534	442
534	545
534	599
534	651
534	672
534	752
534	979
535	82
535	159
535	547
535	557
535	638
535	720
535	869
535	921
535	933
535	941
535	975
535	1000
536	360
536	491
536	647
536	687
536	728
536	733
536	845
536	879
536	902
536	966
536	973
536	991
537	55
537	246
537	312
537	478
537	623
537	649
537	764
537	767
537	776
537	858
537	876
537	993
538	54
538	339
538	619
538	625
538	845
538	859
538	880
538	907
538	963
538	980
538	982
538	989
539	331
539	463
539	588
539	602
539	718
539	720
539	723
539	874
539	904
539	929
539	978
539	984
540	245
540	324
540	614
540	733
540	827
540	856
540	917
540	968
540	974
540	985
540	995
540	997
541	41
541	260
541	514
541	605
541	626
541	656
541	675
541	826
541	846
541	940
541	941
541	953
542	273
542	313
542	393
542	495
542	549
542	697
542	782
542	801
542	851
542	882
542	887
542	899
543	119
543	422
543	431
543	448
543	507
543	562
543	718
543	878
543	904
543	978
543	984
543	989
544	111
544	361
544	413
544	429
544	462
544	609
544	642
544	735
544	785
544	827
544	835
544	849
545	148
545	194
545	401
545	424
545	494
545	534
545	672
545	752
545	872
545	919
545	959
545	971
546	160
546	184
546	332
546	361
546	479
546	736
546	793
546	818
546	841
546	935
546	964
546	979
547	287
547	339
547	464
547	509
547	535
547	664
547	667
547	738
547	800
547	896
547	955
547	969
548	46
548	380
548	402
548	462
548	680
548	716
548	769
548	894
548	911
548	938
548	949
548	975
549	40
549	258
549	542
549	586
549	609
549	732
549	873
549	888
549	960
549	980
549	998
549	999
550	99
550	326
550	486
550	513
550	656
550	675
550	762
550	940
550	944
550	953
550	990
550	999
551	14
551	47
551	139
551	315
551	335
551	402
551	460
551	522
551	732
551	797
551	799
551	808
552	363
552	670
552	723
552	771
552	783
552	895
552	902
552	911
552	923
552	965
552	966
552	973
552	983
553	166
553	365
553	794
553	809
553	847
553	855
553	861
553	885
553	899
553	924
553	941
553	952
553	956
554	510
554	587
554	671
554	758
554	779
554	825
554	859
554	907
554	909
554	958
554	963
554	982
554	989
555	616
555	677
555	767
555	772
555	816
555	822
555	832
555	834
555	847
555	877
555	890
555	926
555	950
556	67
556	394
556	587
556	607
556	642
556	658
556	682
556	759
556	773
556	838
556	886
556	977
556	990
557	103
557	526
557	535
557	770
557	822
557	823
557	906
557	908
557	932
557	939
557	958
557	962
557	1000
558	334
558	423
558	516
558	691
558	751
558	846
558	850
558	893
558	981
558	991
558	992
558	993
558	1000
559	18
559	331
559	443
559	569
559	756
559	763
559	841
559	844
559	866
559	883
559	945
559	986
559	988
560	434
560	524
560	720
560	734
560	790
560	817
560	869
560	921
560	933
560	941
560	957
560	965
560	975
561	186
561	297
561	451
561	455
561	720
561	734
561	853
561	869
561	921
561	933
561	957
561	975
561	984
562	214
562	378
562	431
562	543
562	575
562	701
562	737
562	778
562	870
562	874
562	942
562	978
562	984
563	509
563	523
563	627
563	721
563	822
563	823
563	837
563	898
563	906
563	922
563	932
563	943
563	958
564	150
564	247
564	403
564	447
564	528
564	650
564	715
564	768
564	798
564	818
564	820
564	913
564	976
565	145
565	219
565	352
565	503
565	580
565	634
565	745
565	746
565	788
565	902
565	938
565	942
565	962
566	149
566	413
566	429
566	462
566	466
566	590
566	642
566	689
566	785
566	805
566	827
566	849
566	937
567	22
567	288
567	401
567	612
567	624
567	783
567	845
567	907
567	909
567	963
567	972
567	982
567	990
568	116
568	337
568	677
568	774
568	784
568	816
568	834
568	877
568	890
568	927
568	950
568	961
568	964
569	233
569	489
569	559
569	700
569	720
569	804
569	824
569	848
569	877
569	919
569	945
569	986
569	988
570	95
570	341
570	395
570	474
570	846
570	856
570	873
570	884
570	916
570	917
570	994
570	996
570	997
571	74
571	263
571	282
571	373
571	753
571	781
571	829
571	839
571	843
571	868
571	943
571	948
571	951
572	14
572	69
572	252
572	294
572	516
572	775
572	804
572	832
572	844
572	866
572	883
572	986
572	988
573	11
573	204
573	219
573	273
573	380
573	517
573	580
573	583
573	635
573	741
573	746
573	788
573	942
574	622
574	657
574	662
574	784
574	816
574	854
574	869
574	877
574	912
574	926
574	949
574	950
574	990
575	371
575	487
575	562
575	602
575	712
575	778
575	786
575	867
575	874
575	904
575	947
575	978
575	984
576	282
576	431
576	676
576	771
576	845
576	879
576	895
576	918
576	965
576	966
576	973
576	983
576	998
577	121
577	154
577	168
577	244
577	312
577	594
577	596
577	606
577	623
577	767
577	776
577	785
577	858
578	105
578	230
578	324
578	348
578	467
578	469
578	475
578	581
578	613
578	661
578	789
578	805
578	914
579	468
579	511
579	609
579	701
579	736
579	780
579	881
579	931
579	941
579	959
579	980
579	999
579	1000
580	36
580	129
580	224
580	316
580	398
580	512
580	565
580	573
580	741
580	746
580	763
580	830
580	853
581	19
581	105
581	263
581	274
581	348
581	376
581	467
581	578
581	616
581	805
581	889
581	914
581	928
582	303
582	434
582	644
582	655
582	821
582	828
582	903
582	943
582	946
582	954
582	964
582	968
582	1000
583	35
583	162
583	573
583	659
583	674
583	731
583	740
583	897
583	947
583	961
583	962
583	979
583	992
584	49
584	163
584	499
584	631
584	692
584	807
584	846
584	850
584	970
584	972
584	981
584	992
584	993
585	79
585	257
585	320
585	337
585	359
585	371
585	628
585	653
585	696
585	710
585	876
585	946
585	955
586	237
586	367
586	481
586	549
586	683
586	807
586	889
586	932
586	959
586	960
586	980
586	987
586	999
587	465
587	554
587	556
587	678
587	684
587	759
587	838
587	847
587	868
587	901
587	967
587	977
587	990
588	152
588	292
588	539
588	611
588	637
588	643
588	702
588	744
588	755
588	802
588	828
588	920
588	986
589	210
589	300
589	523
589	526
589	684
589	699
589	709
589	779
589	825
589	871
589	907
589	955
589	963
590	106
590	176
590	386
590	397
590	446
590	566
590	642
590	688
590	735
590	785
590	827
590	849
590	861
591	195
591	751
591	794
591	806
591	847
591	867
591	885
591	898
591	915
591	924
591	927
591	952
591	958
592	20
592	338
592	412
592	607
592	684
592	705
592	773
592	840
592	901
592	967
592	977
592	979
592	990
593	2
593	31
593	34
593	291
593	350
593	421
593	455
593	697
593	801
593	851
593	882
593	887
593	943
594	103
594	105
594	176
594	203
594	246
594	312
594	577
594	623
594	649
594	755
594	762
594	776
594	858
595	12
595	196
595	283
595	285
595	289
595	456
595	612
595	791
595	875
595	897
595	961
595	969
595	979
596	203
596	229
596	277
596	478
596	479
596	577
596	623
596	649
596	767
596	776
596	815
596	848
596	858
596	969
597	43
597	598
597	724
597	726
597	728
597	758
597	762
597	790
597	821
597	900
597	903
597	954
597	975
597	1000
598	405
598	597
598	703
598	766
598	846
598	850
598	893
598	910
598	959
598	972
598	987
598	992
598	993
598	996
599	109
599	130
599	158
599	161
599	194
599	377
599	401
599	416
599	477
599	534
599	672
599	688
599	872
599	920
600	68
600	109
600	295
600	439
600	440
600	677
600	772
600	784
600	816
600	834
600	854
600	886
600	890
600	912
601	259
601	355
601	373
601	471
601	625
601	644
601	726
601	762
601	803
601	805
601	821
601	954
601	964
601	1000
602	331
602	457
602	539
602	575
602	743
602	778
602	786
602	841
602	848
602	874
602	881
602	904
602	978
602	984
603	243
603	340
603	498
603	514
603	611
603	637
603	667
603	744
603	755
603	802
603	835
603	871
603	920
603	949
604	306
604	317
604	357
604	379
604	382
604	406
604	432
604	437
604	519
604	531
604	725
604	812
604	843
604	891
605	138
605	144
605	265
605	486
605	504
605	513
605	541
605	641
605	706
605	708
605	944
605	953
605	976
605	978
606	62
606	246
606	420
606	445
606	478
606	493
606	577
606	649
606	776
606	815
606	858
606	919
606	953
606	993
607	329
607	353
607	556
607	592
607	636
607	722
607	759
607	840
607	880
607	886
607	967
607	977
607	988
607	990
608	154
608	159
608	372
608	637
608	638
608	722
608	842
608	869
608	921
608	933
608	941
608	957
608	960
608	975
609	33
609	100
609	544
609	549
609	579
609	617
609	671
609	780
609	811
609	857
609	888
609	931
609	936
609	980
610	213
610	225
610	249
610	379
610	519
610	521
610	725
610	779
610	812
610	885
610	891
610	899
610	923
610	992
611	146
611	152
611	340
611	363
611	393
611	417
611	588
611	603
611	702
611	744
611	802
611	822
611	920
611	956
612	248
612	352
612	446
612	526
612	567
612	595
612	795
612	907
612	909
612	963
612	972
612	976
612	985
612	989
613	425
613	468
613	578
613	700
613	763
613	781
613	824
613	832
613	844
613	865
613	866
613	883
613	986
613	988
614	28
614	38
614	53
614	185
614	366
614	487
614	505
614	540
614	743
614	786
614	904
614	959
614	978
614	984
615	253
615	410
615	668
615	715
615	796
615	798
615	817
615	820
615	904
615	913
615	928
615	929
615	934
615	976
616	125
616	212
616	304
616	340
616	439
616	555
616	581
616	622
616	662
616	714
616	834
616	854
616	877
616	950
617	153
617	343
617	392
617	509
617	609
617	738
617	800
617	815
617	869
617	896
617	955
617	956
617	969
617	1000
618	388
618	733
618	856
618	873
618	920
618	940
618	949
618	974
618	979
618	985
618	994
618	995
618	996
618	998
619	269
619	416
619	421
619	538
619	779
619	815
619	837
619	854
619	898
619	906
619	917
619	932
619	958
619	962
620	80
620	416
620	684
620	721
620	822
620	823
620	837
620	891
620	906
620	908
620	958
620	962
620	986
620	996
621	242
621	322
621	385
621	472
621	629
621	648
621	761
621	810
621	865
621	930
621	939
621	960
621	971
621	993
622	72
622	574
622	616
622	711
622	754
622	806
622	809
622	847
622	867
622	885
622	899
622	924
622	927
622	952
623	124
623	274
623	420
623	537
623	577
623	594
623	596
623	640
623	649
623	767
623	776
623	804
623	815
623	858
624	398
624	461
624	567
624	630
624	678
624	705
624	777
624	779
624	842
624	859
624	907
624	929
624	982
624	989
625	538
625	601
625	633
625	679
625	685
625	724
625	821
625	823
625	837
625	898
625	906
625	908
625	958
625	962
626	234
626	239
626	327
626	367
626	486
626	531
626	541
626	760
626	826
626	868
626	940
626	944
626	949
626	953
627	122
627	421
627	531
627	563
627	686
627	770
627	875
627	898
627	906
627	908
627	932
627	957
627	958
627	962
628	59
628	186
628	215
628	359
628	371
628	390
628	523
628	585
628	658
628	749
628	819
628	876
628	886
628	991
629	198
629	217
629	221
629	369
629	621
629	645
629	646
629	652
629	865
629	930
629	939
629	978
629	986
629	995
630	27
630	43
630	51
630	64
630	216
630	402
630	493
630	529
630	624
630	753
630	769
630	881
630	894
630	938
631	21
631	67
631	311
631	360
631	396
631	584
631	692
631	766
631	790
631	893
631	972
631	981
631	992
631	993
632	51
632	55
632	388
632	520
632	641
632	829
632	839
632	880
632	887
632	928
632	936
632	943
632	948
632	951
633	12
633	80
633	625
633	679
633	747
633	816
633	822
633	837
633	858
633	882
633	906
633	908
633	932
633	958
634	36
634	145
634	307
634	316
634	391
634	517
634	565
634	673
634	741
634	746
634	762
634	933
634	942
634	998
635	32
635	74
635	204
635	573
635	640
635	684
635	759
635	840
635	868
635	897
635	901
635	967
635	977
635	990
636	123
636	381
636	386
636	607
636	747
636	773
636	804
636	838
636	844
636	868
636	942
636	967
636	977
636	990
637	8
637	86
637	152
637	310
637	460
637	588
637	603
637	608
637	702
637	744
637	755
637	838
637	920
637	944
638	166
638	453
638	533
638	535
638	608
638	645
638	810
638	858
638	869
638	933
638	934
638	936
638	941
638	957
638	975
639	220
639	284
639	297
639	524
639	663
639	720
639	734
639	869
639	915
639	921
639	933
639	941
639	951
639	957
639	975
640	347
640	503
640	623
640	635
640	722
640	773
640	777
640	827
640	838
640	886
640	901
640	967
640	977
640	981
640	990
641	136
641	605
641	632
641	663
641	677
641	781
641	829
641	839
641	848
641	863
641	880
641	928
641	943
641	948
641	951
642	82
642	170
642	338
642	351
642	397
642	544
642	556
642	566
642	590
642	688
642	785
642	795
642	827
642	849
642	877
643	399
643	588
643	730
643	781
643	841
643	856
643	862
643	887
643	916
643	922
643	949
643	994
643	995
643	997
643	998
644	339
644	389
644	527
644	582
644	601
644	724
644	758
644	790
644	836
644	869
644	952
644	954
644	961
644	964
644	1000
645	178
645	198
645	242
645	322
645	451
645	629
645	638
645	646
645	810
645	823
645	829
645	865
645	908
645	930
645	939
646	87
646	369
646	454
646	629
646	645
646	648
646	652
646	673
646	686
646	697
646	810
646	865
646	870
646	930
646	939
647	227
647	536
647	664
647	670
647	771
647	819
647	824
647	895
647	902
647	918
647	919
647	965
647	966
647	973
647	983
648	61
648	190
648	358
648	385
648	621
648	646
648	652
648	761
648	806
648	865
648	911
648	929
648	930
648	939
648	945
649	3
649	50
649	62
649	277
649	457
649	529
649	537
649	594
649	596
649	606
649	623
649	767
649	778
649	813
649	858
650	96
650	294
650	385
650	471
650	480
650	501
650	564
650	740
650	791
650	795
650	875
650	897
650	947
650	961
650	979
651	23
651	109
651	130
651	189
651	243
651	295
651	306
651	477
651	494
651	534
651	654
651	672
651	752
651	872
651	988
652	111
652	192
652	207
652	239
652	298
652	385
652	412
652	451
652	629
652	646
652	648
652	865
652	903
652	930
652	939
653	344
653	367
653	484
653	523
653	585
653	673
653	681
653	705
653	749
653	876
653	885
653	946
653	947
653	955
653	991
654	390
654	396
654	400
654	651
654	657
654	719
654	774
654	816
654	834
654	890
654	912
654	926
654	927
654	940
654	950
655	179
655	303
655	426
655	434
655	582
655	726
655	821
655	828
655	833
655	847
655	888
655	903
655	930
655	954
655	1000
656	112
656	531
656	541
656	550
656	706
656	708
656	760
656	826
656	860
656	940
656	944
656	953
656	955
656	960
656	969
657	125
657	193
657	201
657	384
657	394
657	439
657	455
657	574
657	654
657	662
657	816
657	877
657	890
657	912
657	950
658	131
658	293
658	381
658	435
658	556
658	628
658	681
658	705
658	819
658	860
658	876
658	881
658	884
658	947
658	991
659	151
659	289
659	421
659	456
659	480
659	501
659	583
659	670
659	678
659	740
659	875
659	897
659	947
659	961
659	997
660	56
660	251
660	285
660	404
660	678
660	719
660	777
660	825
660	859
660	871
660	878
660	917
660	960
660	963
660	989
661	84
661	274
661	348
661	373
661	467
661	505
661	578
661	748
661	789
661	805
661	855
661	859
661	914
661	951
661	995
662	334
662	574
662	616
662	657
662	666
662	719
662	774
662	798
662	816
662	842
662	849
662	854
662	912
662	950
662	985
663	249
663	306
663	357
663	436
663	496
663	519
663	639
663	641
663	725
663	754
663	812
663	825
663	843
663	891
663	923
664	42
664	89
664	153
664	371
664	404
664	492
664	547
664	647
664	709
664	774
664	800
664	896
664	955
664	956
664	969
665	264
665	353
665	499
665	707
665	751
665	799
665	850
665	893
665	897
665	910
665	972
665	981
665	990
665	992
665	993
666	42
666	48
666	107
666	304
666	400
666	508
666	662
666	719
666	766
666	774
666	877
666	890
666	912
666	926
666	950
667	146
667	297
667	335
667	340
667	498
667	514
667	547
667	603
667	702
667	755
667	802
667	905
667	920
667	937
667	966
668	96
668	140
668	188
668	191
668	248
668	253
668	615
668	712
668	797
668	820
668	845
668	864
668	913
668	934
668	976
669	136
669	278
669	346
669	672
669	680
669	807
669	856
669	873
669	884
669	922
669	956
669	985
669	992
669	995
669	996
669	997
670	266
670	552
670	647
670	659
670	676
670	728
670	878
670	879
670	888
670	895
670	918
670	965
670	966
670	969
670	973
670	983
671	16
671	363
671	491
671	516
671	554
671	609
671	687
671	717
671	749
671	764
671	771
671	879
671	902
671	918
671	973
671	983
672	130
672	194
672	229
672	302
672	401
672	477
672	534
672	545
672	599
672	651
672	669
672	752
672	786
672	872
672	952
672	994
673	85
673	223
673	318
673	320
673	435
673	634
673	646
673	653
673	681
673	686
673	705
673	813
673	860
673	920
673	946
673	991
674	266
674	285
674	377
674	449
674	482
674	583
674	719
674	740
674	787
674	875
674	880
674	897
674	901
674	947
674	961
674	979
675	44
675	62
675	153
675	265
675	271
675	327
675	541
675	550
675	708
675	745
675	826
675	940
675	944
675	953
675	958
675	959
676	45
676	264
676	485
676	576
676	670
676	682
676	689
676	764
676	771
676	879
676	890
676	895
676	930
676	965
676	973
676	983
677	116
677	125
677	204
677	409
677	555
677	568
677	600
677	641
677	719
677	768
677	774
677	816
677	854
677	912
677	940
677	950
678	54
678	398
678	587
678	624
678	659
678	660
678	718
678	779
678	825
678	859
678	871
678	872
678	907
678	971
678	982
678	989
679	259
679	463
679	625
679	633
679	770
679	794
679	823
679	898
679	906
679	908
679	932
679	958
679	962
679	974
679	989
679	998
680	39
680	66
680	200
680	234
680	249
680	321
680	493
680	511
680	529
680	548
680	669
680	805
680	814
680	911
680	938
680	997
681	79
681	186
681	223
681	337
681	403
681	533
681	653
681	658
681	673
681	686
681	860
681	864
681	914
681	946
681	978
681	991
682	174
682	355
682	490
682	556
682	676
682	687
682	727
682	834
682	895
682	902
682	918
682	965
682	966
682	973
682	984
682	988
683	128
683	221
683	237
683	241
683	441
683	586
683	780
683	857
683	881
683	888
683	931
683	936
683	959
683	960
683	980
683	987
684	587
684	589
684	592
684	620
684	635
684	773
684	838
684	868
684	886
684	901
684	967
684	977
684	983
684	990
684	992
684	994
685	365
685	373
685	408
685	432
685	438
685	450
685	454
685	508
685	625
685	736
685	791
685	806
685	818
685	841
685	877
685	935
686	85
686	223
686	276
686	381
686	627
686	646
686	673
686	681
686	705
686	749
686	819
686	843
686	860
686	876
686	946
686	991
687	268
687	536
687	671
687	682
687	703
687	717
687	757
687	764
687	788
687	819
687	895
687	902
687	965
687	966
687	973
687	983
688	88
688	94
688	197
688	343
688	386
688	397
688	429
688	590
688	599
688	642
688	735
688	785
688	827
688	849
688	889
688	924
689	57
689	147
689	166
689	303
689	483
689	566
689	676
689	710
689	881
689	888
689	918
689	931
689	936
689	980
689	987
689	999
690	144
690	516
690	517
690	530
690	699
690	746
690	853
690	872
690	892
690	905
690	919
690	925
690	937
690	970
690	971
690	991
691	280
691	326
691	405
691	527
691	558
691	692
691	708
691	766
691	846
691	893
691	905
691	957
691	972
691	981
691	992
691	993
692	110
692	280
692	336
692	584
692	631
692	691
692	729
692	733
692	734
692	814
692	850
692	972
692	981
692	985
692	992
692	993
693	39
693	216
693	234
693	276
693	380
693	445
693	492
693	696
693	716
693	750
693	769
693	814
693	894
693	911
693	938
693	946
694	46
694	96
694	230
694	444
694	698
694	710
694	757
694	780
694	931
694	951
694	959
694	960
694	963
694	974
694	987
694	999
695	90
695	495
695	502
695	712
695	715
695	768
695	798
695	817
695	820
695	889
695	909
695	913
695	934
695	949
695	976
695	977
696	384
696	530
696	585
696	693
696	739
696	748
696	797
696	831
696	870
696	892
696	905
696	925
696	937
696	970
696	971
696	990
697	21
697	128
697	168
697	313
697	368
697	393
697	513
697	542
697	593
697	646
697	782
697	801
697	851
697	882
697	887
697	970
697	996
698	253
698	262
698	502
698	694
698	712
698	768
698	792
698	817
698	858
698	864
698	889
698	913
698	923
698	929
698	934
698	959
698	976
699	134
699	209
699	280
699	410
699	502
699	525
699	589
699	690
699	739
699	748
699	831
699	905
699	919
699	925
699	937
699	970
699	971
700	104
700	189
700	459
700	485
700	510
700	569
700	613
700	775
700	832
700	844
700	863
700	866
700	883
700	942
700	945
700	986
700	988
701	217
701	273
701	300
701	562
