network,N,realization,edges,algorithm,algorithm_type,success,runtime,num_detected,num_true,ami,nmi,ari,modularity,coverage,conductance,num_communities,num_true_communities,error
N2000_r1,2000,1,14477,cpm,classical,True,0.08055496215820312,936.0,42.0,0.014608049289806005,0.5221715715995651,0.0022908854500809503,-0.0005349012898814203,0.0014505767769565517,0.9995953899577369,936.0,42.0,
N2000_r1,2000,1,14477,rb_pots,classical,True,0.059229135513305664,39.0,42.0,-0.004579824102694381,0.115435689007402,-0.0009204408130386322,-0.004394150171982266,0.024936105546729294,0.9780322360217363,39.0,42.0,
N2000_r1,2000,1,14477,rber_pots,classical,True,0.05602216720581055,42.0,42.0,-0.006476261442141332,0.1207969260329123,-0.001140324122830828,-0.00428861229834526,0.023899979277474614,0.9798354830723494,42.0,42.0,
N2000_r1,2000,1,14477,scan,classical,True,0.0785818099975586,36.0,42.0,0.19082486943182408,0.6758514597891142,0.08104332910155111,0.12169473489493537,0.12930855840298405,0.7324787193458229,36.0,42.0,
N2000_r1,2000,1,14477,agdl,classical,True,0.03314399719238281,2.0,42.0,0.0023040102860004967,0.0060140446556598386,7.412707917920192e-05,0.000956019783405772,0.9962699454306831,0.7941176470588235,2.0,42.0,
N2000_r1,2000,1,14477,async_fluid,classical,True,0.06812334060668945,14.0,42.0,0.791844124455325,0.8017019962337443,0.4708366690107288,0.6238192625337462,0.7102300200317745,0.2946675355273337,14.0,42.0,
N2000_r1,2000,1,14477,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N2000_r1,2000,1,14477,der,classical,True,0.3039979934692383,2.0,42.0,0.31381778696346224,0.3171043254055376,0.054874105727133325,0.3473440606107935,0.8473440629964771,0.1526664824537165,2.0,42.0,
N2000_r1,2000,1,14477,score,classical,True,0.0956118106842041,2.0,42.0,0.06583017681516906,0.0709136587953257,0.007045899328896888,0.08990955582201299,0.8945914208744906,0.4804785894206549,2.0,42.0,
N2000_r1,2000,1,14477,svt,classical,True,10.505486249923706,50.0,42.0,0.8577232932362348,0.8781252163556102,0.7546502580412512,0.44486097712382733,0.46750017268771155,0.5317821448389908,50.0,42.0,
N2000_r1,2000,1,14477,teamcs,classical,True,0.11072802543640137,42.0,42.0,1.0,1.0,1.0,0.6674388997429278,0.6993852317469089,0.2996335730242136,42.0,42.0,
N2000_r1,2000,1,14477,simnet,classical,True,30.014016151428223,121.0,42.0,0.7346204436683819,0.8225918810754493,0.4931987819517201,0.1570397667080031,0.16460592664226015,0.8821579327896266,121.0,42.0,
N2000_r1,2000,1,14477,tusk,classical,True,3.1315789222717285,42.0,42.0,1.0,1.0,1.0,0.6674388997429278,0.6993852317469089,0.2996335730242136,42.0,42.0,
N2000_r1,2000,1,14477,bigs2,classical,True,0.0023708343505859375,1.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,
N2000_r1,2000,1,14477,csbio_iitm2,classical,True,4.366574048995972,42.0,42.0,1.0,1.0,1.0,0.6674388997429278,0.6993852317469089,0.2996335730242136,42.0,42.0,
N2000_r1,2000,1,14477,dmon,gnn,True,2.8040730953216553,11.0,42.0,0.0014291839382765208,0.031461233079593885,0.0013516560051962507,-0.01411343970641896,0.31083788077640395,0.9173607562692464,11.0,42.0,
N2000_r1,2000,1,14477,mincut,gnn,True,2.365811824798584,2.0,42.0,-0.0010385741952370546,0.004438003405909736,3.0795481614513006e-05,-0.001565523786938478,0.9057815845824411,0.9673758865248226,2.0,42.0,
N3000_r0,3000,0,22421,louvain,classical,True,0.15576410293579102,44.0,45.0,0.9974284239623744,0.9976740958183786,0.9942251342353009,0.6702768016441002,0.7009054011863878,0.2990742594994491,44.0,45.0,
N3000_r0,3000,0,22421,leiden,classical,True,0.08972620964050293,44.0,45.0,0.9974284239623745,0.9976740958183787,0.9942251342353009,0.6702768016441002,0.7009054011863878,0.2990742594994491,44.0,45.0,
N3000_r0,3000,0,22421,walktrap,classical,True,0.3035719394683838,45.0,45.0,0.9894727700026456,0.9904975535110231,0.9844443499380895,0.6685337743178558,0.6989875563088176,0.30035835769202635,45.0,45.0,
N3000_r0,3000,0,22421,fastgreedy,classical,True,0.06819295883178711,15.0,45.0,0.724744081727415,0.7345235861712336,0.3977054393178732,0.604533339514871,0.6972481156059052,0.314911689062434,15.0,45.0,
N3000_r0,3000,0,22421,label_propagation,classical,True,0.040879249572753906,42.0,45.0,0.9692208403986218,0.9720627982488921,0.8124999510187876,0.6576733426046983,0.7019312251906694,0.3044835663619609,42.0,45.0,
N3000_r0,3000,0,22421,spectral,classical,True,0.8609709739685059,38.0,45.0,0.9471327679979891,0.9516319204979946,0.7257099453809478,0.6549380788180709,0.7094688015699567,0.29684627684285836,38.0,45.0,
N3000_r0,3000,0,22421,spinglass,classical,True,11.265630960464478,25.0,45.0,0.9121581744075209,0.9172068594287938,0.7649841687371458,0.6609433444784355,0.7037152669372463,0.2966458786517388,25.0,45.0,
N3000_r0,3000,0,22421,leading_eigen,classical,True,0.0702509880065918,11.0,45.0,0.25362336965898774,0.2740672681785469,0.0681601204421305,0.2576764088394204,0.4372240310423264,0.6672615930552172,11.0,45.0,
N3000_r0,3000,0,22421,sbm,classical,False,3.044719934463501,,,,,,,,,,,'numpy.int64' object is not iterable
N3000_r0,3000,0,22421,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N3000_r0,3000,0,22421,cpm,classical,True,0.14980721473693848,1408.0,45.0,0.00035267929979018937,0.51201670263469,0.00018672948280541715,-0.0008613028269806876,0.0004014093929797957,0.999884507743282,1408.0,45.0,
N3000_r0,3000,0,22421,rb_pots,classical,True,0.09720110893249512,44.0,45.0,-0.00819371170319285,0.08812263933675389,-0.0015433860427972337,-0.001221046319239142,0.026671424111324206,0.9787420956116765,44.0,45.0,
N3000_r0,3000,0,22421,rber_pots,classical,True,0.09460902214050293,45.0,45.0,-0.00843744896519093,0.08972529927259947,-0.0015702728033376895,-0.0014050581983743279,0.026180812631015567,0.9795087170920214,45.0,45.0,
N3000_r0,3000,0,22421,scan,classical,True,0.10243082046508789,25.0,45.0,0.05179745302361106,0.6383126040982381,0.01323348501857642,0.027914695360777914,0.02957049194951162,0.8290709086319812,25.0,45.0,
N3000_r0,3000,0,22421,agdl,classical,True,0.06588888168334961,2.0,45.0,0.00024404645667334163,0.0019508160194885763,-5.688806686042794e-05,0.00026531464242003384,0.9981267561660943,0.875,2.0,45.0,
N3000_r0,3000,0,22421,async_fluid,classical,True,0.13085293769836426,17.0,45.0,0.8358932990791991,0.842395510844758,0.5668476211284795,0.6431089634011864,0.7094242005262923,0.2928429073789921,17.0,45.0,
N3000_r0,3000,0,22421,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N3000_r0,3000,0,22421,der,classical,True,0.514901876449585,2.0,45.0,0.30377097864198765,0.3061271875896747,0.05173809381993567,0.3379072531472028,0.8531287632130592,0.17791344751202118,2.0,45.0,
N3000_r0,3000,0,22421,score,classical,True,0.16049790382385254,2.0,45.0,0.07114290593922895,0.07479334380184084,0.006343005617240098,0.07578418032988307,0.9384059586994336,0.4150886684700932,2.0,45.0,
N3000_r0,3000,0,22421,svt,classical,True,23.970242023468018,60.0,45.0,0.8685928870297782,0.8845398041846444,0.7185403032053608,0.4442797347301556,0.46367244993532847,0.543152515829922,60.0,45.0,
N3000_r0,3000,0,22421,teamcs,classical,True,0.2223517894744873,45.0,45.0,1.0,1.0,1.0,0.6702693240417125,0.70072699701173,0.29918815875964244,45.0,45.0,
N3000_r0,3000,0,22421,simnet,classical,True,97.7972059249878,175.0,45.0,0.6729788838078453,0.7836942627522566,0.3376264816507132,0.10695823704958787,0.11119040185540342,0.9181224019715644,175.0,45.0,
N3000_r0,3000,0,22421,tusk,classical,True,6.596927881240845,68.0,45.0,0.9548363497717915,0.9604302853074052,0.8350886220449573,0.5900000274715853,0.6138441639534366,0.5001501510972632,68.0,45.0,
N3000_r0,3000,0,22421,bigs2,classical,True,0.003083944320678711,1.0,45.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,1.0,1.0,45.0,
N3000_r0,3000,0,22421,csbio_iitm2,classical,True,4.295531988143921,45.0,45.0,1.0000000000000002,1.0000000000000002,1.0,0.6702693240417125,0.70072699701173,0.29918815875964244,45.0,45.0,
N3000_r0,3000,0,22421,dmon,gnn,True,3.5793371200561523,16.0,45.0,0.00042104769717251885,0.029782597942743683,0.0004022533501839818,-0.005247527328065599,0.16408723964140762,0.9405613181014121,16.0,45.0,
N3000_r0,3000,0,22421,mincut,gnn,True,2.4483401775360107,1.0,45.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,1.0,1.0,45.0,
N3000_r1,3000,1,21609,louvain,classical,True,0.12225890159606934,42.0,42.0,1.0000000000000002,1.0000000000000002,1.0,0.6712865085546699,0.7006339950946365,0.2992920289663864,42.0,42.0,
N3000_r1,3000,1,21609,leiden,classical,True,0.08592724800109863,42.0,42.0,1.0000000000000002,1.0000000000000002,1.0,0.6712865085546699,0.7006339950946365,0.29929202896638646,42.0,42.0,
N3000_r1,3000,1,21609,walktrap,classical,True,0.29189109802246094,42.0,42.0,0.9784553089444474,0.980331084107684,0.9690130358864485,0.667362419485057,0.6966541718728307,0.30257279227798695,42.0,42.0,
N3000_r1,3000,1,21609,fastgreedy,classical,True,0.060707807540893555,15.0,42.0,0.7216836602268466,0.7310072951693817,0.3930235292249665,0.5883635911315097,0.6758757924938683,0.3306566191033449,15.0,42.0,
N3000_r1,3000,1,21609,label_propagation,classical,True,0.05513501167297363,40.0,42.0,0.9907429586783543,0.9915153174525393,0.9612503965199972,0.669585123173258,0.7012818732935351,0.2989908685993409,40.0,42.0,
N3000_r1,3000,1,21609,spectral,classical,True,0.7367191314697266,38.0,42.0,0.9750939519998204,0.977086999601384,0.8780979883796612,0.665496500033373,0.7041510481743718,0.2976937056425772,38.0,42.0,
N3000_r1,3000,1,21609,spinglass,classical,True,10.150279998779297,25.0,42.0,0.9197740338024252,0.9240808804537342,0.7673669249679225,0.662633453232325,0.7057244666574113,0.2953348719591628,25.0,42.0,
N3000_r1,3000,1,21609,leading_eigen,classical,True,0.11782288551330566,47.0,42.0,0.3816648371974888,0.4242334475801311,0.12534359640885193,0.2801902731189969,0.38331250867694017,0.812121612930412,47.0,42.0,
N3000_r1,3000,1,21609,sbm,classical,False,1.9529180526733398,,,,,,,,,,,'numpy.int64' object is not iterable
N3000_r1,3000,1,21609,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N3000_r1,3000,1,21609,cpm,classical,True,0.1288602352142334,1405.0,42.0,0.006832389916861297,0.5122558288464728,0.0008277048057890841,-0.0004069406903664901,0.0008329862557267805,0.9997337589798969,1405.0,42.0,
N3000_r1,3000,1,21609,rb_pots,classical,True,0.09412479400634766,42.0,42.0,0.0032763846495113776,0.09007309003314926,0.00031694294233601956,-3.0261342461597417e-05,0.028830579850988015,0.9765584877035199,42.0,42.0,
N3000_r1,3000,1,21609,rber_pots,classical,True,0.08935976028442383,42.0,42.0,0.0032763846495113776,0.09007309003314926,0.00031694294233601956,-3.0261342461597417e-05,0.028830579850988015,0.9765584877035199,42.0,42.0,
N3000_r1,3000,1,21609,scan,classical,True,0.09249091148376465,22.0,42.0,0.05344017952177064,0.6335486761033174,0.013259698084738347,0.02915552548459796,0.03123698458975427,0.8309599780583682,22.0,42.0,
N3000_r1,3000,1,21609,agdl,classical,True,0.06472611427307129,2.0,42.0,0.001837974895557539,0.00459410485277663,-4.118605821244495e-05,0.0009156719662424576,0.9964829469202647,0.7916666666666666,2.0,42.0,
N3000_r1,3000,1,21609,async_fluid,classical,True,0.10379600524902344,17.0,42.0,0.8379729075878848,0.8439273320171768,0.5773201467878792,0.6385007441531914,0.7016058123929844,0.29915084882825393,17.0,42.0,
N3000_r1,3000,1,21609,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N3000_r1,3000,1,21609,der,classical,True,0.4863898754119873,2.0,42.0,0.31414108417525394,0.31631693838481084,0.055624976193899535,0.3452737377905827,0.8452959415058541,0.15574190542744,2.0,42.0,
N3000_r1,3000,1,21609,score,classical,True,0.16796207427978516,2.0,42.0,0.05003930289303536,0.053737330491988006,0.0035728278702987005,0.04865813994744313,0.9631634966911935,0.41158221302998965,2.0,42.0,
N3000_r1,3000,1,21609,svt,classical,True,23.13223910331726,59.0,42.0,0.8814452382780622,0.8949227690187277,0.746612524540183,0.4637305480554305,0.4830394742931186,0.5613211466377241,59.0,42.0,
N3000_r1,3000,1,21609,teamcs,classical,True,0.44266414642333984,42.0,42.0,1.0,1.0,1.0,0.6712865085546699,0.7006339950946365,0.2992920289663864,42.0,42.0,
N3000_r1,3000,1,21609,simnet,classical,True,75.39514708518982,225.0,42.0,0.6167329721443837,0.7587861754875828,0.2712774442648089,0.062305001005024355,0.06585219121662271,0.9531891333633542,225.0,42.0,
N3000_r1,3000,1,21609,tusk,classical,True,7.47516393661499,59.0,42.0,0.9647953238877351,0.9685604627776233,0.8700446077515954,0.6152472426633784,0.6396871673839604,0.4604090265200464,59.0,42.0,
N3000_r1,3000,1,21609,bigs2,classical,True,0.006106138229370117,1.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,
N3000_r1,3000,1,21609,csbio_iitm2,classical,True,6.434291124343872,42.0,42.0,1.0,1.0000000000000002,1.0,0.6712865085546699,0.7006339950946365,0.29929202896638646,42.0,42.0,
N3000_r1,3000,1,21609,dmon,gnn,True,4.407235860824585,18.0,42.0,0.000938074402182329,0.03647495319549854,-0.0002676739185562706,-0.010917764679256217,0.3685038641306863,0.9591319974065488,18.0,42.0,
N3000_r1,3000,1,21609,mincut,gnn,True,2.8951690196990967,3.0,42.0,0.0003217812922687076,0.0064461686358339735,3.306505613093787e-05,-1.8073712869701333e-05,0.9930584478689435,1.0,3.0,42.0,
N5000_r0,5000,0,36958,louvain,classical,True,0.3905520439147949,38.0,39.0,0.9950513504076547,0.9952676924533529,0.9838393598425238,0.667184033647876,0.6991449753774555,0.30112227942337977,38.0,39.0,
N5000_r0,5000,0,36958,leiden,classical,True,0.16665005683898926,39.0,39.0,1.0,1.0,1.0,0.6678105494301093,0.6988743979652579,0.30131211116781614,39.0,39.0,
N5000_r0,5000,0,36958,walktrap,classical,True,0.8946671485900879,39.0,39.0,0.9410025494650185,0.9436455338698417,0.9188303528180854,0.6569172077280235,0.6879971859949131,0.31012971786995175,39.0,39.0,
N5000_r0,5000,0,36958,fastgreedy,classical,True,0.18676018714904785,13.0,39.0,0.7196726526550613,0.7242005195702812,0.3858325554202824,0.5923905261346518,0.6956274690188863,0.31494166644460997,13.0,39.0,
N5000_r0,5000,0,36958,label_propagation,classical,True,0.10822558403015137,37.0,39.0,0.9884374030100477,0.9889296283920933,0.9672682320054461,0.6640155577282509,0.6967638941501163,0.30890479382457,37.0,39.0,
N5000_r0,5000,0,36958,spectral,classical,True,4.283956050872803,50.0,39.0,0.975928990415495,0.9772152802805602,0.9619541710654483,0.6557713733730759,0.6858325666973321,0.39746839831778585,50.0,39.0,
N5000_r0,5000,0,36958,spinglass,classical,True,39.90591478347778,25.0,39.0,0.9272619137350631,0.929382871937062,0.7948745089463616,0.6569310777671872,0.7015260566047946,0.29987318936870144,25.0,39.0,
N5000_r0,5000,0,36958,leading_eigen,classical,True,0.25284695625305176,45.0,39.0,0.41017226608133817,0.4347955531132873,0.15354409901981714,0.2915021837671996,0.3716651333946642,0.7671718984178011,45.0,39.0,
N5000_r0,5000,0,36958,sbm,classical,False,3.6634809970855713,,,,,,,,,,,'numpy.int64' object is not iterable
N5000_r0,5000,0,36958,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N5000_r0,5000,0,36958,cpm,classical,True,0.2552199363708496,2386.0,39.0,0.001746247346901881,0.48961353696378224,0.00014798629478325728,-0.00044532306686773923,0.0002164619297581038,0.9999221818358264,2386.0,39.0,
N5000_r0,5000,0,36958,rb_pots,classical,True,0.17220115661621094,39.0,39.0,0.0007548831438537075,0.04550658333764208,-0.0002445494764673216,-0.0006048222942176065,0.031062286920287896,0.9746664590672456,39.0,39.0,
N5000_r0,5000,0,36958,rber_pots,classical,True,0.17312192916870117,39.0,39.0,0.0007653774906590961,0.045515288639226055,-0.0002473082224825419,-0.0006657615137922266,0.030981113696628607,0.9747125046793209,39.0,39.0,
N5000_r0,5000,0,36958,scan,classical,True,0.14447999000549316,7.0,39.0,0.00317508251144743,0.5901785427578206,0.00023248991276806057,0.0007238930479515683,0.0011905406136695708,0.9144388176782223,7.0,39.0,
N5000_r0,5000,0,36958,agdl,classical,True,0.18697285652160645,2.0,39.0,0.035037564718009624,0.03696927335551841,0.0028109915582390276,0.04296472942971864,0.8736944639861465,0.6765217391304348,2.0,39.0,
N5000_r0,5000,0,36958,async_fluid,classical,True,0.3291141986846924,22.0,39.0,0.8823156807624551,0.8853360490644269,0.7059552582770169,0.6403917541423082,0.690865306564208,0.31260729200468107,22.0,39.0,
N5000_r0,5000,0,36958,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N5000_r0,5000,0,36958,der,classical,True,1.3027949333190918,2.0,39.0,0.320842720208366,0.32206207340054943,0.0608880196340106,0.3453569259431804,0.8458520482710103,0.15915630674675235,2.0,39.0,
N5000_r0,5000,0,36958,score,classical,True,0.49272871017456055,2.0,39.0,0.047671070560411866,0.04975740112721254,0.003096441012667319,0.04077192053129537,0.9722928729909627,0.3902439024390244,2.0,39.0,
N5000_r0,5000,0,36958,svt,classical,True,62.454736948013306,99.0,39.0,0.8503832270612002,0.8652779219481047,0.5503801954244922,0.2802462157664555,0.2926835867741761,0.769514928737399,99.0,39.0,
N5000_r0,5000,0,36958,teamcs,classical,True,0.512376070022583,39.0,39.0,1.0,1.0,1.0,0.6678105494301093,0.6988743979652579,0.3013121111678162,39.0,39.0,
N5000_r0,5000,0,36958,simnet,classical,True,253.63928771018982,404.0,39.0,0.5383123022634336,0.7023880602787839,0.12551448525848521,0.019280598677658214,0.020915633962876778,0.9803572702142328,404.0,39.0,
N5000_r0,5000,0,36958,tusk,classical,True,24.18441390991211,111.0,39.0,0.8852579447029624,0.8962813491226372,0.6058822698769258,0.4676288598239768,0.48354889333838413,0.6523516453623776,111.0,39.0,
N5000_r0,5000,0,36958,bigs2,classical,True,0.00843191146850586,1.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,
N5000_r0,5000,0,36958,csbio_iitm2,classical,True,10.026222705841064,41.0,39.0,0.9996228411013639,0.9996398774888565,0.9993957718004739,0.667686749538451,0.698739109259159,0.33541773521277235,41.0,39.0,
N5000_r0,5000,0,36958,dmon,gnn,True,8.277553796768188,17.0,39.0,0.0022785576609560894,0.023342084944131467,-0.00028142282362225474,-0.005834237412917873,0.4831159694788679,0.9631958451442294,17.0,39.0,
N5000_r0,5000,0,36958,mincut,gnn,True,4.418928146362305,4.0,39.0,6.958747660390188e-05,0.005194295231845343,-1.48216485583557e-07,-0.006925156808901026,0.4745116077709833,0.8117522939928625,4.0,39.0,
N5000_r1,5000,1,36666,louvain,classical,True,0.42203402519226074,38.0,38.0,1.0,1.0,1.0,0.6672890854155724,0.7003763704794632,0.2995272123937437,38.0,38.0,
N5000_r1,5000,1,36666,leiden,classical,True,0.17751097679138184,38.0,38.0,1.0,1.0,1.0,0.6672890854155724,0.7003763704794632,0.2995272123937437,38.0,38.0,
N5000_r1,5000,1,36666,walktrap,classical,True,0.9037108421325684,38.0,38.0,0.9424502265084637,0.9449149971616426,0.9199139261087877,0.6564820220217985,0.6894670812196585,0.3079478854390105,38.0,38.0,
N5000_r1,5000,1,36666,fastgreedy,classical,True,0.1926436424255371,16.0,38.0,0.7601723244212963,0.7648176542604227,0.4707842288953002,0.5959675490774978,0.6834124256804669,0.32595055148365815,16.0,38.0,
N5000_r1,5000,1,36666,label_propagation,classical,True,0.09652400016784668,39.0,38.0,0.9958938409658556,0.9960742296877627,0.9888000863594735,0.6596963416323581,0.6921398570883107,0.31132827305251454,39.0,38.0,
N5000_r1,5000,1,36666,spectral,classical,True,5.379794120788574,50.0,38.0,0.9754941101846754,0.9767638031235509,0.960348953288512,0.6570964635798008,0.6891398025418644,0.4044510064055995,50.0,38.0,
N5000_r1,5000,1,36666,spinglass,classical,True,38.930351972579956,25.0,38.0,0.9384167528183188,0.9401655752432796,0.8419699092323037,0.6591127827262767,0.7019309441989854,0.2982300644810681,25.0,38.0,
N5000_r1,5000,1,36666,leading_eigen,classical,True,0.13425326347351074,7.0,38.0,0.214401712867202,0.22142700445355862,0.059034568012541276,0.2530870650244845,0.47883597883597884,0.6116392850061594,7.0,38.0,
N5000_r1,5000,1,36666,sbm,classical,False,4.1349523067474365,,,,,,,,,,,'numpy.int64' object is not iterable
N5000_r1,5000,1,36666,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N5000_r1,5000,1,36666,cpm,classical,True,0.2475428581237793,2389.0,38.0,0.0014239984293414026,0.4845653733817372,0.00010108604815584922,-0.0003981633215098191,0.0002727322314951181,0.9998503181137275,2389.0,38.0,
N5000_r1,5000,1,36666,rb_pots,classical,True,0.17325782775878906,38.0,38.0,0.001934378315463758,0.04470409861696721,0.0005807120241468237,0.00041944649213047474,0.03357333769704904,0.9731748145458226,38.0,38.0,
N5000_r1,5000,1,36666,rber_pots,classical,True,0.16470098495483398,38.0,38.0,0.0019453113855704956,0.0447177475472297,0.0005994373349717556,0.000390236339043655,0.03360061092019855,0.9731825435619536,38.0,38.0,
N5000_r1,5000,1,36666,scan,classical,True,0.14185714721679688,5.0,38.0,0.01077443608301764,0.5862736755900443,0.0022373952166946653,0.008794823775808435,0.009381988763432063,0.7394305596791095,5.0,38.0,
N5000_r1,5000,1,36666,agdl,classical,True,0.18477201461791992,6.0,38.0,0.022931033381666858,0.030941382192506913,0.00036791024818166586,0.01315045480557963,0.9418262150220913,0.780599647083731,6.0,38.0,
N5000_r1,5000,1,36666,async_fluid,classical,True,0.17638707160949707,22.0,38.0,0.8922878814954627,0.8949921283282013,0.7451789163366676,0.6426152594333627,0.6918125784105166,0.3182673127707533,22.0,38.0,
N5000_r1,5000,1,36666,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N5000_r1,5000,1,36666,der,classical,True,1.1018049716949463,2.0,38.0,0.324521862125699,0.32571454648629683,0.06449990243615099,0.3483496712778482,0.8487427044128075,0.15562040518547618,2.0,38.0,
N5000_r1,5000,1,36666,score,classical,True,0.45022106170654297,2.0,38.0,0.07152872010021187,0.07349081175167102,0.004960061557142687,0.05544282496869551,0.9693176239567992,0.3401874811006955,2.0,38.0,
N5000_r1,5000,1,36666,svt,classical,True,63.120848178863525,103.0,38.0,0.8470003791261517,0.8619995601650627,0.5394593002085135,0.26132450411045544,0.2732231495118093,0.7864646398461674,103.0,38.0,
N5000_r1,5000,1,36666,teamcs,classical,True,0.9139273166656494,38.0,38.0,1.0,1.0,1.0,0.6672890854155724,0.7003763704794632,0.29952721239374375,38.0,38.0,
N5000_r1,5000,1,36666,simnet,classical,True,286.33078026771545,408.0,38.0,0.5370919157909566,0.6962515898882201,0.12204809460512567,0.01877476639025724,0.020509463808432882,0.9793980957167622,408.0,38.0,
N5000_r1,5000,1,36666,tusk,classical,True,22.144969940185547,129.0,38.0,0.8768339474015587,0.888969036706437,0.5884332544881706,0.46143331568703877,0.4777995963562974,0.6774401046348048,129.0,38.0,
N5000_r1,5000,1,36666,bigs2,classical,True,0.005189180374145508,1.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,
N5000_r1,5000,1,36666,csbio_iitm2,classical,True,6.871614933013916,38.0,38.0,0.9999999999999998,0.9999999999999999,1.0,0.6672890854155724,0.7003763704794632,0.2995272123937438,38.0,38.0,
N5000_r1,5000,1,36666,dmon,gnn,True,7.918738126754761,18.0,38.0,0.0009404933144086017,0.022520770408589075,-0.00034942995606683497,-0.004419589140623406,0.2805869197621775,0.9481630440842329,18.0,38.0,
N5000_r1,5000,1,36666,mincut,gnn,True,3.9353630542755127,4.0,38.0,-8.93046384348376e-05,0.004829626274529334,-0.0001295678396731598,-0.006170435823725655,0.5195003545519009,0.8523126287462992,4.0,38.0,
